vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
8388608,131155371,5,153106,20,2330,0.75,0,1,1,1,1,0,24.3084,131.2943
8388608,131155371,5,153106,20,2330,0.9,0,1,1,1,1,0,22.6661,139.5493
8388608,131155371,5,153106,20,783,0.25,0,1,1,1,1,0,44.8413,73.7164
8388608,131155371,5,153106,20,783,0.5,0,1,1,1,1,0,33.378,115.4982
8388608,131155371,5,153106,20,783,0.75,0,1,1,1,1,0,28.9919,124.511
8388608,131155371,5,153106,20,783,0.9,0,1,1,1,1,0,27.3411,128.5968
8388608,131155371,5,153106,20,762,0.25,0,1,1,1,1,0,48.6747,65.0354
8388608,131155371,5,153106,20,762,0.5,0,1,1,1,1,0,36.7575,108.1966
8388608,131155371,5,153106,20,762,0.75,0,1,1,1,1,0,32.1028,118.0418
8388608,131155371,5,153106,20,762,0.9,0,1,1,1,1,0,30.3867,120.0472
8388608,131155371,5,153106,20,745,0.25,0,1,1,1,1,0,52.9845,57.217
8388608,131155371,5,153106,20,745,0.5,0,1,1,1,1,0,40.7006,103.5637
8388608,131155371,5,153106,20,745,0.75,0,1,1,1,1,0,35.6666,117.9456
8388608,131155371,5,153106,20,745,0.9,0,1,1,1,1,0,33.8629,117.8714
8388608,131155371,5,153106,24,59551,0.25,0,1,1,1,1,0,24.4022,169.8648
8388608,131155371,5,153106,24,59551,0.5,0,1,1,1,1,0,15.6539,208.8679
8388608,131155371,5,153106,24,59551,0.75,0,1,1,1,1,0,12.1404,229.0832
8388608,131155371,5,153106,24,59551,0.9,0,1,1,1,1,0,10.4989,242.5965
8388608,131155371,5,153106,24,2330,0.25,0,1,1,1,1,0,39.2012,77.5375
8388608,131155371,5,153106,24,2330,0.5,0,1,1,1,1,0,28.9516,110.4646
8388608,131155371,5,153106,24,2330,0.75,0,1,1,1,1,0,24.7451,127.1144
8388608,131155371,5,153106,24,2330,0.9,0,1,1,1,1,0,23.1418,134.3649
8388608,131155371,5,153106,24,783,0.25,0,1,1,1,1,0,44.8946,70.5313
8388608,131155371,5,153106,24,783,0.5,0,1,1,1,1,0,33.639,108.769
8388608,131155371,5,153106,24,783,0.75,0,1,1,1,1,0,29.4044,117.5034
8388608,131155371,5,153106,24,783,0.9,0,1,1,1,1,0,27.8034,124.2367
8388608,131155371,5,153106,24,762,0.25,0,1,1,1,1,0,48.637,60.9722
8388608,131155371,5,153106,24,762,0.5,0,1,1,1,1,0,36.9985,100.9797
8388608,131155371,5,153106,24,762,0.75,0,1,1,1,1,0,32.4751,110.015
8388608,131155371,5,153106,24,762,0.9,0,1,1,1,1,0,30.8253,114.3702
8388608,131155371,5,153106,24,745,0.25,0,1,1,1,1,0,52.957,53.6871
8388608,131155371,5,153106,24,745,0.5,0,1,1,1,1,0,40.8787,97.6512
8388608,131155371,5,153106,24,745,0.75,0,1,1,1,1,0,36.0313,108.3574
8388608,131155371,5,153106,24,745,0.9,0,1,1,1,1,0,34.275,110.0896
8388608,131155371,5,153106,29,59551,0.25,0,1,1,1,1,0,24.748,164.4766
8388608,131155371,5,153106,29,59551,0.5,0,1,1,1,1,0,16.1236,203.7351
8388608,131155371,5,153106,29,59551,0.75,0,1,1,1,1,0,12.5493,228.8902
8388608,131155371,5,153106,29,59551,0.9,0,1,1,1,1,0,10.9868,241.0523
8388608,131155371,5,153106,29,2330,0.25,0,1,1,1,1,0,39.283,73.5213
8388608,131155371,5,153106,29,2330,0.5,0,1,1,1,1,0,29.3305,104.5112
8388608,131155371,5,153106,29,2330,0.75,0,1,1,1,1,0,25.2323,120.4564
8388608,131155371,5,153106,29,2330,0.9,0,1,1,1,1,0,23.6812,130.9438
8388608,131155371,5,153106,29,783,0.25,0,1,1,1,1,0,44.9629,66.4997
8388608,131155371,5,153106,29,783,0.5,0,1,1,1,1,0,33.9743,102.175
8388608,131155371,5,153106,29,783,0.75,0,1,1,1,1,0,29.8537,109.6249
8388608,131155371,5,153106,29,783,0.9,0,1,1,1,1,0,28.3143,116.5242
8388608,131155371,5,153106,29,762,0.25,0,1,1,1,1,0,48.62,57.0525
8388608,131155371,5,153106,29,762,0.5,0,1,1,1,1,0,37.2657,95.572
8388608,131155371,5,153106,29,762,0.75,0,1,1,1,1,0,32.9021,102.0574
8388608,131155371,5,153106,29,762,0.9,0,1,1,1,1,0,31.3254,106.3049
8388608,131155371,5,153106,29,745,0.25,0,1,1,1,1,0,52.7831,49.9456
8388608,131155371,5,153106,29,745,0.5,0,1,1,1,1,0,41.0612,89.9888
8388608,131155371,5,153106,29,745,0.75,0,1,1,1,1,0,36.4198,99.0552
8388608,131155371,5,153106,29,745,0.9,0,1,1,1,1,0,34.7349,100.0665
8388608,131155371,5,153106,72,59551,0.25,0,1,1,1,1,0,25.8079,156.9079
8388608,131155371,5,153106,72,59551,0.5,0,1,1,1,1,0,17.1593,198.1983
8388608,131155371,5,153106,72,59551,0.75,0,1,1,1,1,0,13.6167,219.7729
8388608,131155371,5,153106,72,59551,0.9,0,1,1,1,1,0,12.0529,233.8976
8388608,131155371,5,153106,72,2330,0.25,0,1,1,1,1,0,40.1863,64.3671
8388608,131155371,5,153106,72,2330,0.5,0,1,1,1,1,0,30.4747,93.3331
8388608,131155371,5,153106,72,2330,0.75,0,1,1,1,1,0,26.5471,112.0453
8388608,131155371,5,153106,72,2330,0.9,0,1,1,1,1,0,25.0473,121.4464
8388608,131155371,5,153106,72,783,0.25,0,1,1,1,1,0,45.666,56.2075
8388608,131155371,5,153106,72,783,0.5,0,1,1,1,1,0,35.1408,85.7372
8388608,131155371,5,153106,72,783,0.75,0,1,1,1,1,0,31.2523,98.1363
8388608,131155371,5,153106,72,783,0.9,0,1,1,1,1,0,29.7572,104.3022
8388608,131155371,5,153106,72,762,0.25,0,1,1,1,1,0,49.1369,47.8355
8388608,131155371,5,153106,72,762,0.5,0,1,1,1,1,0,38.3829,77.9113
8388608,131155371,5,153106,72,762,0.75,0,1,1,1,1,0,34.351,87.1139
8388608,131155371,5,153106,72,762,0.9,0,1,1,1,1,0,32.813,92.7401
8388608,131155371,5,153106,72,745,0.25,0,1,1,1,1,0,52.9691,39.8402
8388608,131155371,5,153106,72,745,0.5,0,1,1,1,1,0,42.1666,72.2548
8388608,131155371,5,153106,72,745,0.75,0,1,1,1,1,0,37.8693,80.1569
8388608,131155371,5,153106,72,745,0.9,0,1,1,1,1,0,36.2872,82.769
8388608,131155371,5,153106,92,59551,0.25,0,1,1,1,1,0,28.7301,143.3991
8388608,131155371,5,153106,92,59551,0.5,0,1,1,1,1,0,18.9156,186.7084
8388608,131155371,5,153106,92,59551,0.75,0,1,1,1,1,0,15.4569,209.9249
8388608,131155371,5,153106,92,59551,0.9,0,1,1,1,1,0,13.7746,221.5719
8388608,131155371,5,153106,92,2330,0.25,0,1,1,1,1,0,42.9258,45.963
8388608,131155371,5,153106,92,2330,0.5,0,1,1,1,1,0,32.5673,77.6874
8388608,131155371,5,153106,92,2330,0.75,0,1,1,1,1,0,28.9092,95.3745
8388608,131155371,5,153106,92,2330,0.9,0,1,1,1,1,0,27.4553,104.7733
8388608,131155371,5,153106,92,783,0.25,0,1,1,1,1,0,47.4455,37.07
8388608,131155371,5,153106,92,783,0.5,0,1,1,1,1,0,37.2918,65.5071
8388608,131155371,5,153106,92,783,0.75,0,1,1,1,1,0,33.7517,80.545
8388608,131155371,5,153106,92,783,0.9,0,1,1,1,1,0,32.3689,89.2339
8388608,131155371,5,153106,92,762,0.25,0,1,1,1,1,0,50.3157,31.2486
8388608,131155371,5,153106,92,762,0.5,0,1,1,1,1,0,40.4898,56.2746
8388608,131155371,5,153106,92,762,0.75,0,1,1,1,1,0,36.9054,68.6731
8388608,131155371,5,153106,92,762,0.9,0,1,1,1,1,0,35.5083,76.3962
8388608,131155371,5,153106,92,745,0.25,0,1,1,1,1,0,53.4705,24.912
8388608,131155371,5,153106,92,745,0.5,0,1,1,1,1,0,44.074,50.2698
8388608,131155371,5,153106,92,745,0.75,0,1,1,1,1,0,40.4661,59.0562
8388608,131155371,5,153106,92,745,0.9,0,1,1,1,1,0,39.0477,64.6437
8388608,131155371,6,153106,2,59551,0.25,0,1,1,1,1,0,23.7651,178.8418
8388608,131155371,6,153106,2,59551,0.5,0,1,1,1,1,0,14.9149,223.7959
8388608,131155371,6,153106,2,59551,0.75,0,1,1,1,1,0,10.9795,248.6642
8388608,131155371,6,153106,2,59551,0.9,0,1,1,1,1,0,9.2545,263.7031
8388608,131155371,6,153106,2,2330,0.25,0,1,1,1,1,0,38.9841,89.6568
8388608,131155371,6,153106,2,2330,0.5,0,1,1,1,1,0,28.3203,130.7135
8388608,131155371,6,153106,2,2330,0.75,0,1,1,1,1,0,23.7169,149.6889
8388608,131155371,6,153106,2,2330,0.9,0,1,1,1,1,0,21.9542,159.8715
8388608,131155371,6,153106,2,783,0.25,0,1,1,1,1,0,44.9055,82.7422
8388608,131155371,6,153106,2,783,0.5,0,1,1,1,1,0,33.1439,131.2363
8388608,131155371,6,153106,2,783,0.75,0,1,1,1,1,0,28.5315,145.7379
8388608,131155371,6,153106,2,783,0.9,0,1,1,1,1,0,26.7485,152.2431
8388608,131155371,6,153106,2,762,0.25,0,1,1,1,1,0,48.7629,72.6546
8388608,131155371,6,153106,2,762,0.5,0,1,1,1,1,0,36.597,125.0319
8388608,131155371,6,153106,2,762,0.75,0,1,1,1,1,0,31.7008,140.9928
8388608,131155371,6,153106,2,762,0.9,0,1,1,1,1,0,29.8749,146.3192
8388608,131155371,6,153106,2,745,0.25,0,1,1,1,1,0,53.2638,64.2789
8388608,131155371,6,153106,2,745,0.5,0,1,1,1,1,0,40.6399,121.3625
8388608,131155371,6,153106,2,745,0.75,0,1,1,1,1,0,35.4006,142.208
8388608,131155371,6,153106,2,745,0.9,0,1,1,1,1,0,33.4549,146.2017
8388608,131155371,6,153106,6,59551,0.25,0,1,1,1,1,0,23.9197,177.8629
8388608,131155371,6,153106,6,59551,0.5,0,1,1,1,1,0,14.9744,219.6026
8388608,131155371,6,153106,6,59551,0.75,0,1,1,1,1,0,11.1133,243.2741
8388608,131155371,6,153106,6,59551,0.9,0,1,1,1,1,0,9.4798,254.0974
8388608,131155371,6,153106,6,2330,0.25,0,1,1,1,1,0,38.9947,89.1558
8388608,131155371,6,153106,6,2330,0.5,0,1,1,1,1,0,28.3384,127.0346
8388608,131155371,6,153106,6,2330,0.75,0,1,1,1,1,0,23.8281,144.4404
8388608,131155371,6,153106,6,2330,0.9,0,1,1,1,1,0,22.1007,153.0683
8388608,131155371,6,153106,6,783,0.25,0,1,1,1,1,0,44.8466,81.4407
8388608,131155371,6,153106,6,783,0.5,0,1,1,1,1,0,33.1544,127.5808
8388608,131155371,6,153106,6,783,0.75,0,1,1,1,1,0,28.585,139.3939
8388608,131155371,6,153106,6,783,0.9,0,1,1,1,1,0,26.8377,144.1669
8388608,131155371,6,153106,6,762,0.25,0,1,1,1,1,0,48.7278,71.7142
8388608,131155371,6,153106,6,762,0.5,0,1,1,1,1,0,36.6011,120.2363
8388608,131155371,6,153106,6,762,0.75,0,1,1,1,1,0,31.7485,134.7393
8388608,131155371,6,153106,6,762,0.9,0,1,1,1,1,0,29.9526,137.2134
8388608,131155371,6,153106,6,745,0.25,0,1,1,1,1,0,53.2294,62.8905
8388608,131155371,6,153106,6,745,0.5,0,1,1,1,1,0,40.6206,116.8555
8388608,131155371,6,153106,6,745,0.75,0,1,1,1,1,0,35.4003,135.8248
8388608,131155371,6,153106,6,745,0.9,0,1,1,1,1,0,33.5072,138.485
8388608,131155371,6,153106,20,59551,0.25,0,1,1,1,1,0,24.1698,173.1567
8388608,131155371,6,153106,20,59551,0.5,0,1,1,1,1,0,15.4005,211.8291
8388608,131155371,6,153106,20,59551,0.75,0,1,1,1,1,0,11.7152,233.0929
8388608,131155371,6,153106,20,59551,0.9,0,1,1,1,1,0,10.0692,247.7681
8388608,131155371,6,153106,20,2330,0.25,0,1,1,1,1,0,39.0791,82.5053
8388608,131155371,6,153106,20,2330,0.5,0,1,1,1,1,0,28.6703,116.645
8388608,131155371,6,153106,20,2330,0.75,0,1,1,1,1,0,24.3009,132.3397
8388608,131155371,6,153106,20,2330,0.9,0,1,1,1,1,0,22.6731,141.4602
8388608,131155371,6,153106,20,783,0.25,0,1,1,1,1,0,44.8667,74.664
8388608,131155371,6,153106,20,783,0.5,0,1,1,1,1,0,33.3808,115.4953
8388608,131155371,6,153106,20,783,0.75,0,1,1,1,1,0,28.9929,125.0619
8388608,131155371,6,153106,20,783,0.9,0,1,1,1,1,0,27.348,128.6406
8388608,131155371,6,153106,20,762,0.25,0,1,1,1,1,0,48.649,65.6288
8388608,131155371,6,153106,20,762,0.5,0,1,1,1,1,0,36.7777,108.5001
8388608,131155371,6,153106,20,762,0.75,0,1,1,1,1,0,32.1071,118.3881
8388608,131155371,6,153106,20,762,0.9,0,1,1,1,1,0,30.3898,121.8613
8388608,131155371,6,153106,20,745,0.25,0,1,1,1,1,0,53.0123,57.4623
8388608,131155371,6,153106,20,745,0.5,0,1,1,1,1,0,40.6806,103.956
8388608,131155371,6,153106,20,745,0.75,0,1,1,1,1,0,35.6469,117.5947
8388608,131155371,6,153106,20,745,0.9,0,1,1,1,1,0,33.8641,118.5231
8388608,131155371,6,153106,24,59551,0.25,0,1,1,1,1,0,24.4167,167.0993
8388608,131155371,6,153106,24,59551,0.5,0,1,1,1,1,0,15.7637,206.3176
8388608,131155371,6,153106,24,59551,0.75,0,1,1,1,1,0,12.1061,231.4579
8388608,131155371,6,153106,24,59551,0.9,0,1,1,1,1,0,10.5514,245.1098
8388608,131155371,6,153106,24,2330,0.25,0,1,1,1,1,0,39.141,78.5229
8388608,131155371,6,153106,24,2330,0.5,0,1,1,1,1,0,28.9709,110.4896
8388608,131155371,6,153106,24,2330,0.75,0,1,1,1,1,0,24.7432,126.5683
8388608,131155371,6,153106,24,2330,0.9,0,1,1,1,1,0,23.124,135.5572
8388608,131155371,6,153106,24,783,0.25,0,1,1,1,1,0,44.9297,71.1039
8388608,131155371,6,153106,24,783,0.5,0,1,1,1,1,0,33.6769,108.898
8388608,131155371,6,153106,24,783,0.75,0,1,1,1,1,0,29.4146,117.4869
8388608,131155371,6,153106,24,783,0.9,0,1,1,1,1,0,27.8104,122.2638
8388608,131155371,6,153106,24,762,0.25,0,1,1,1,1,0,48.6526,61.1713
8388608,131155371,6,153106,24,762,0.5,0,1,1,1,1,0,36.9949,101.5274
8388608,131155371,6,153106,24,762,0.75,0,1,1,1,1,0,32.4864,110.4573
8388608,131155371,6,153106,24,762,0.9,0,1,1,1,1,0,30.8085,112.711
8388608,131155371,6,153106,24,745,0.25,0,1,1,1,1,0,52.899,53.5986
8388608,131155371,6,153106,24,745,0.5,0,1,1,1,1,0,40.8633,97.0835
8388608,131155371,6,153106,24,745,0.75,0,1,1,1,1,0,36.0224,109.0063
8388608,131155371,6,153106,24,745,0.9,0,1,1,1,1,0,34.2799,109.7541
8388608,131155371,6,153106,29,59551,0.25,0,1,1,1,1,0,24.773,166.209
8388608,131155371,6,153106,29,59551,0.5,0,1,1,1,1,0,16.0862,204.327
8388608,131155371,6,153106,29,59551,0.75,0,1,1,1,1,0,12.5953,226.6353
8388608,131155371,6,153106,29,59551,0.9,0,1,1,1,1,0,10.9552,241.34
8388608,131155371,6,153106,29,2330,0.25,0,1,1,1,1,0,39.3044,73.5393
8388608,131155371,6,153106,29,2330,0.5,0,1,1,1,1,0,29.3338,104.49
8388608,131155371,6,153106,29,2330,0.75,0,1,1,1,1,0,25.2272,120.4865
8388608,131155371,6,153106,29,2330,0.9,0,1,1,1,1,0,23.6653,129.4645
8388608,131155371,6,153106,29,783,0.25,0,1,1,1,1,0,44.9521,66.3765
8388608,131155371,6,153106,29,783,0.5,0,1,1,1,1,0,33.9716,102.0542
8388608,131155371,6,153106,29,783,0.75,0,1,1,1,1,0,29.8512,110.7831
8388608,131155371,6,153106,29,783,0.9,0,1,1,1,1,0,28.3068,116.7113
8388608,131155371,6,153106,29,762,0.25,0,1,1,1,1,0,48.61,57.3853
8388608,131155371,6,153106,29,762,0.5,0,1,1,1,1,0,37.2611,94.8614
8388608,131155371,6,153106,29,762,0.75,0,1,1,1,1,0,32.9272,101.8785
8388608,131155371,6,153106,29,762,0.9,0,1,1,1,1,0,31.3273,105.804
8388608,131155371,6,153106,29,745,0.25,0,1,1,1,1,0,52.7763,49.2932
8388608,131155371,6,153106,29,745,0.5,0,1,1,1,1,0,41.0502,89.4061
8388608,131155371,6,153106,29,745,0.75,0,1,1,1,1,0,36.4242,99.207
8388608,131155371,6,153106,29,745,0.9,0,1,1,1,1,0,34.7323,99.8306
8388608,131155371,6,153106,72,59551,0.25,0,1,1,1,1,0,25.8081,159.5742
8388608,131155371,6,153106,72,59551,0.5,0,1,1,1,1,0,17.1736,196.6956
8388608,131155371,6,153106,72,59551,0.75,0,1,1,1,1,0,13.6474,219.8734
8388608,131155371,6,153106,72,59551,0.9,0,1,1,1,1,0,12.0348,232.4705
8388608,131155371,6,153106,72,2330,0.25,0,1,1,1,1,0,40.1769,63.6549
8388608,131155371,6,153106,72,2330,0.5,0,1,1,1,1,0,30.4703,92.6462
8388608,131155371,6,153106,72,2330,0.75,0,1,1,1,1,0,26.5473,110.2444
8388608,131155371,6,153106,72,2330,0.9,0,1,1,1,1,0,25.0272,121.2215
8388608,131155371,6,153106,72,783,0.25,0,1,1,1,1,0,45.6546,56.237
8388608,131155371,6,153106,72,783,0.5,0,1,1,1,1,0,35.1638,85.1213
8388608,131155371,6,153106,72,783,0.75,0,1,1,1,1,0,31.2395,96.6738
8388608,131155371,6,153106,72,783,0.9,0,1,1,1,1,0,29.7681,106.1246
8388608,131155371,6,153106,72,762,0.25,0,1,1,1,1,0,49.1242,48.7027
8388608,131155371,6,153106,72,762,0.5,0,1,1,1,1,0,38.4141,77.0137
8388608,131155371,6,153106,72,762,0.75,0,1,1,1,1,0,34.3287,87.8515
8388608,131155371,6,153106,72,762,0.9,0,1,1,1,1,0,32.8169,92.8399
8388608,131155371,6,153106,72,745,0.25,0,1,1,1,1,0,52.9793,40.0498
8388608,131155371,6,153106,72,745,0.5,0,1,1,1,1,0,42.1654,72.0511
8388608,131155371,6,153106,72,745,0.75,0,1,1,1,1,0,37.8601,79.6669
8388608,131155371,6,153106,72,745,0.9,0,1,1,1,1,0,36.2863,83.9172
8388608,131155371,6,153106,92,59551,0.25,0,1,1,1,1,0,28.7023,143.1995
8388608,131155371,6,153106,92,59551,0.5,0,1,1,1,1,0,18.9648,185.5728
8388608,131155371,6,153106,92,59551,0.75,0,1,1,1,1,0,15.4566,208.1752
8388608,131155371,6,153106,92,59551,0.9,0,1,1,1,1,0,13.8284,221.9402
8388608,131155371,6,153106,92,2330,0.25,0,1,1,1,1,0,42.904,46.1917
8388608,131155371,6,153106,92,2330,0.5,0,1,1,1,1,0,32.5819,77.0723
8388608,131155371,6,153106,92,2330,0.75,0,1,1,1,1,0,28.9345,95.0775
8388608,131155371,6,153106,92,2330,0.9,0,1,1,1,1,0,27.4664,104.5919
8388608,131155371,6,153106,92,783,0.25,0,1,1,1,1,0,47.4805,38.0384
8388608,131155371,6,153106,92,783,0.5,0,1,1,1,1,0,37.2782,66.1187
8388608,131155371,6,153106,92,783,0.75,0,1,1,1,1,0,33.7715,80.9302
8388608,131155371,6,153106,92,783,0.9,0,1,1,1,1,0,32.3831,89.0793
8388608,131155371,6,153106,92,762,0.25,0,1,1,1,1,0,50.322,30.2771
8388608,131155371,6,153106,92,762,0.5,0,1,1,1,1,0,40.4891,56.8431
8388608,131155371,6,153106,92,762,0.75,0,1,1,1,1,0,36.8878,68.8352
8388608,131155371,6,153106,92,762,0.9,0,1,1,1,1,0,35.5137,75.313
8388608,131155371,6,153106,92,745,0.25,0,1,1,1,1,0,53.4754,24.9216
8388608,131155371,6,153106,92,745,0.5,0,1,1,1,1,0,44.0889,49.8968
8388608,131155371,6,153106,92,745,0.75,0,1,1,1,1,0,40.4681,58.8758
8388608,131155371,6,153106,92,745,0.9,0,1,1,1,1,0,39.0829,64.3244
8388608,131155371,7,153106,2,59551,0.25,0,1,1,1,1,0,23.7776,178.9892
8388608,131155371,7,153106,2,59551,0.5,0,1,1,1,1,0,14.8048,224.3151
8388608,131155371,7,153106,2,59551,0.75,0,1,1,1,1,0,10.9727,249.2996
8388608,131155371,7,153106,2,59551,0.9,0,1,1,1,1,0,9.2626,263.682
8388608,131155371,7,153106,2,2330,0.25,0,1,1,1,1,0,38.9884,90.1854
8388608,131155371,7,153106,2,2330,0.5,0,1,1,1,1,0,28.3255,131.101
8388608,131155371,7,153106,2,2330,0.75,0,1,1,1,1,0,23.736,149.9265
8388608,131155371,7,153106,2,2330,0.9,0,1,1,1,1,0,21.9497,158.507
8388608,131155371,7,153106,2,783,0.25,0,1,1,1,1,0,44.8806,83.0722
8388608,131155371,7,153106,2,783,0.5,0,1,1,1,1,0,33.1456,131.1731
8388608,131155371,7,153106,2,783,0.75,0,1,1,1,1,0,28.531,145.7965
8388608,131155371,7,153106,2,783,0.9,0,1,1,1,1,0,26.7433,151.1202
8388608,131155371,7,153106,2,762,0.25,0,1,1,1,1,0,48.7566,72.2126
8388608,131155371,7,153106,2,762,0.5,0,1,1,1,1,0,36.6229,124.3594
8388608,131155371,7,153106,2,762,0.75,0,1,1,1,1,0,31.7196,141.6884
8388608,131155371,7,153106,2,762,0.9,0,1,1,1,1,0,29.8929,146.12
8388608,131155371,7,153106,2,745,0.25,0,1,1,1,1,0,53.2975,64.5822
8388608,131155371,7,153106,2,745,0.5,0,1,1,1,1,0,40.6171,121.2286
8388608,131155371,7,153106,2,745,0.75,0,1,1,1,1,0,35.3846,141.6776
8388608,131155371,7,153106,2,745,0.9,0,1,1,1,1,0,33.4569,145.9456
8388608,131155371,7,153106,6,59551,0.25,0,1,1,1,1,0,23.8818,178.0059
8388608,131155371,7,153106,6,59551,0.5,0,1,1,1,1,0,15.0034,221.2428
8388608,131155371,7,153106,6,59551,0.75,0,1,1,1,1,0,11.1507,243.4355
8388608,131155371,7,153106,6,59551,0.9,0,1,1,1,1,0,9.4636,257.1764
8388608,131155371,7,153106,6,2330,0.25,0,1,1,1,1,0,38.972,88.68
8388608,131155371,7,153106,6,2330,0.5,0,1,1,1,1,0,28.369,127.1298
8388608,131155371,7,153106,6,2330,0.75,0,1,1,1,1,0,23.8313,143.4396
8388608,131155371,7,153106,6,2330,0.9,0,1,1,1,1,0,22.0848,152.275
8388608,131155371,7,153106,6,783,0.25,0,1,1,1,1,0,44.881,81.2604
8388608,131155371,7,153106,6,783,0.5,0,1,1,1,1,0,33.143,126.8847
8388608,131155371,7,153106,6,783,0.75,0,1,1,1,1,0,28.5838,139.1367
8388608,131155371,7,153106,6,783,0.9,0,1,1,1,1,0,26.8246,145.5188
8388608,131155371,7,153106,6,762,0.25,0,1,1,1,1,0,48.7189,71.047
8388608,131155371,7,153106,6,762,0.5,0,1,1,1,1,0,36.5989,120.6535
8388608,131155371,7,153106,6,762,0.75,0,1,1,1,1,0,31.7416,134.7604
8388608,131155371,7,153106,6,762,0.9,0,1,1,1,1,0,29.9327,136.7348
8388608,131155371,7,153106,6,745,0.25,0,1,1,1,1,0,53.2013,62.7646
8388608,131155371,7,153106,6,745,0.5,0,1,1,1,1,0,40.6032,116.7055
8388608,131155371,7,153106,6,745,0.75,0,1,1,1,1,0,35.3989,135.8333
8388608,131155371,7,153106,6,745,0.9,0,1,1,1,1,0,33.4807,137.8932
8388608,131155371,7,153106,20,59551,0.25,0,1,1,1,1,0,24.0826,172.0706
8388608,131155371,7,153106,20,59551,0.5,0,1,1,1,1,0,15.4074,212.5056
8388608,131155371,7,153106,20,59551,0.75,0,1,1,1,1,0,11.7232,233.51
8388608,131155371,7,153106,20,59551,0.9,0,1,1,1,1,0,10.0509,248.2868
8388608,131155371,7,153106,20,2330,0.25,0,1,1,1,1,0,39.0807,82.436
8388608,131155371,7,153106,20,2330,0.5,0,1,1,1,1,0,28.6721,116.7746
8388608,131155371,7,153106,20,2330,0.75,0,1,1,1,1,0,24.3096,132.4175
8388608,131155371,7,153106,20,2330,0.9,0,1,1,1,1,0,22.6845,139.7278
8388608,131155371,7,153106,20,783,0.25,0,1,1,1,1,0,44.8342,74.9228
8388608,131155371,7,153106,20,783,0.5,0,1,1,1,1,0,33.3678,116.1681
8388608,131155371,7,153106,20,783,0.75,0,1,1,1,1,0,28.9909,125.8859
8388608,131155371,7,153106,20,783,0.9,0,1,1,1,1,0,27.3612,129.4729
8388608,131155371,7,153106,20,762,0.25,0,1,1,1,1,0,48.614,66.0051
8388608,131155371,7,153106,20,762,0.5,0,1,1,1,1,0,36.7594,108.8621
8388608,131155371,7,153106,20,762,0.75,0,1,1,1,1,0,32.1109,118.2547
8388608,131155371,7,153106,20,762,0.9,0,1,1,1,1,0,30.3842,120.6453
8388608,131155371,7,153106,20,745,0.25,0,1,1,1,1,0,53.0093,57.945
8388608,131155371,7,153106,20,745,0.5,0,1,1,1,1,0,40.6519,104.143
8388608,131155371,7,153106,20,745,0.75,0,1,1,1,1,0,35.6692,118.5134
8388608,131155371,7,153106,20,745,0.9,0,1,1,1,1,0,33.881,119.1843
8388608,131155371,7,153106,24,59551,0.25,0,1,1,1,1,0,24.4924,167.5295
8388608,131155371,7,153106,24,59551,0.5,0,1,1,1,1,0,15.7001,207.9998
8388608,131155371,7,153106,24,59551,0.75,0,1,1,1,1,0,12.0721,230.8038
8388608,131155371,7,153106,24,59551,0.9,0,1,1,1,1,0,10.4848,245.4005
8388608,131155371,7,153106,24,2330,0.25,0,1,1,1,1,0,39.1342,78.0111
8388608,131155371,7,153106,24,2330,0.5,0,1,1,1,1,0,28.974,110.7999
8388608,131155371,7,153106,24,2330,0.75,0,1,1,1,1,0,24.7235,126.8316
8388608,131155371,7,153106,24,2330,0.9,0,1,1,1,1,0,23.1124,135.3497
8388608,131155371,7,153106,24,783,0.25,0,1,1,1,1,0,44.9076,70.7339
8388608,131155371,7,153106,24,783,0.5,0,1,1,1,1,0,33.6788,108.6664
8388608,131155371,7,153106,24,783,0.75,0,1,1,1,1,0,29.3958,117.2851
8388608,131155371,7,153106,24,783,0.9,0,1,1,1,1,0,27.7859,123.1935
8388608,131155371,7,153106,24,762,0.25,0,1,1,1,1,0,48.6253,61.2297
8388608,131155371,7,153106,24,762,0.5,0,1,1,1,1,0,36.9975,102.152
8388608,131155371,7,153106,24,762,0.75,0,1,1,1,1,0,32.4748,110.4145
8388608,131155371,7,153106,24,762,0.9,0,1,1,1,1,0,30.8139,112.908
8388608,131155371,7,153106,24,745,0.25,0,1,1,1,1,0,52.9237,53.5483
8388608,131155371,7,153106,24,745,0.5,0,1,1,1,1,0,40.8558,97.1989
8388608,131155371,7,153106,24,745,0.75,0,1,1,1,1,0,36.0159,108.431
8388608,131155371,7,153106,24,745,0.9,0,1,1,1,1,0,34.2785,108.98
8388608,131155371,7,153106,29,59551,0.25,0,1,1,1,1,0,24.7721,163.7515
8388608,131155371,7,153106,29,59551,0.5,0,1,1,1,1,0,16.1315,205.0211
8388608,131155371,7,153106,29,59551,0.75,0,1,1,1,1,0,12.6333,225.7434
8388608,131155371,7,153106,29,59551,0.9,0,1,1,1,1,0,10.9531,239.4641
8388608,131155371,7,153106,29,2330,0.25,0,1,1,1,1,0,39.2571,73.8901
8388608,131155371,7,153106,29,2330,0.5,0,1,1,1,1,0,29.3297,104.0394
8388608,131155371,7,153106,29,2330,0.75,0,1,1,1,1,0,25.2252,120.9532
