vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
8388608,131155371,8,153106,92,745,0.90,0,1,1,1,0,0,34.1623,467.6259
8388608,131155371,0,153106,2,59551,0.25,0,1,1,1,1,0,46.3830,202.6492
8388608,131155371,0,153106,2,59551,0.50,0,1,1,1,1,0,46.3830,202.8480
8388608,131155371,0,153106,2,59551,0.75,0,1,1,1,1,0,46.3830,200.8612
8388608,131155371,0,153106,2,59551,0.90,0,1,1,1,1,0,46.3830,204.5389
8388608,131155371,0,153106,2,2330,0.25,0,1,1,1,1,0,46.3830,203.7480
8388608,131155371,0,153106,2,2330,0.50,0,1,1,1,1,0,46.3830,204.4466
8388608,131155371,0,153106,2,2330,0.75,0,1,1,1,1,0,46.3830,204.7724
8388608,131155371,0,153106,2,2330,0.90,0,1,1,1,1,0,46.3830,201.5575
8388608,131155371,0,153106,2,783,0.25,0,1,1,1,1,0,46.3830,202.3771
8388608,131155371,0,153106,2,783,0.50,0,1,1,1,1,0,46.3830,202.0890
8388608,131155371,0,153106,2,783,0.75,0,1,1,1,1,0,46.3830,199.0247
8388608,131155371,0,153106,2,783,0.90,0,1,1,1,1,0,46.3830,199.5784
8388608,131155371,0,153106,2,762,0.25,0,1,1,1,1,0,46.3830,200.0470
8388608,131155371,0,153106,2,762,0.50,0,1,1,1,1,0,46.3830,204.3222
8388608,131155371,0,153106,2,762,0.75,0,1,1,1,1,0,46.3830,204.3369
8388608,131155371,0,153106,2,762,0.90,0,1,1,1,1,0,46.3830,203.8045
8388608,131155371,0,153106,2,745,0.25,0,1,1,1,1,0,46.3830,200.6274
8388608,131155371,0,153106,2,745,0.50,0,1,1,1,1,0,46.3830,203.6177
8388608,131155371,0,153106,2,745,0.75,0,1,1,1,1,0,46.3830,204.4531
8388608,131155371,0,153106,2,745,0.90,0,1,1,1,1,0,46.3830,203.3215
8388608,131155371,0,153106,6,59551,0.25,0,1,1,1,1,0,46.3830,204.0979
8388608,131155371,0,153106,6,59551,0.50,0,1,1,1,1,0,46.3830,203.2660
8388608,131155371,0,153106,6,59551,0.75,0,1,1,1,1,0,46.3830,203.3430
8388608,131155371,0,153106,6,59551,0.90,0,1,1,1,1,0,46.3830,202.2153
8388608,131155371,0,153106,6,2330,0.25,0,1,1,1,1,0,46.3830,202.1345
8388608,131155371,0,153106,6,2330,0.50,0,1,1,1,1,0,46.3830,202.3159
8388608,131155371,0,153106,6,2330,0.75,0,1,1,1,1,0,46.3830,198.8103
8388608,131155371,0,153106,6,2330,0.90,0,1,1,1,1,0,46.3830,203.5963
8388608,131155371,0,153106,6,783,0.25,0,1,1,1,1,0,46.3830,204.8873
8388608,131155371,0,153106,6,783,0.50,0,1,1,1,1,0,46.3830,204.6507
8388608,131155371,0,153106,6,783,0.75,0,1,1,1,1,0,46.3830,201.0110
8388608,131155371,0,153106,6,783,0.90,0,1,1,1,1,0,46.3830,202.2248
8388608,131155371,0,153106,6,762,0.25,0,1,1,1,1,0,46.3830,201.3249
8388608,131155371,0,153106,6,762,0.50,0,1,1,1,1,0,46.3830,204.8928
8388608,131155371,0,153106,6,762,0.75,0,1,1,1,1,0,46.3830,200.8863
8388608,131155371,0,153106,6,762,0.90,0,1,1,1,1,0,46.3830,199.1160
8388608,131155371,0,153106,6,745,0.25,0,1,1,1,1,0,46.3830,205.3459
8388608,131155371,0,153106,6,745,0.50,0,1,1,1,1,0,46.3830,201.9515
8388608,131155371,0,153106,6,745,0.75,0,1,1,1,1,0,46.3830,205.6708
8388608,131155371,0,153106,6,745,0.90,0,1,1,1,1,0,46.3830,205.0673
8388608,131155371,0,153106,20,59551,0.25,0,1,1,1,1,0,46.3830,204.3490
8388608,131155371,0,153106,20,59551,0.50,0,1,1,1,1,0,46.3830,203.3904
8388608,131155371,0,153106,20,59551,0.75,0,1,1,1,1,0,46.3830,202.3485
8388608,131155371,0,153106,20,59551,0.90,0,1,1,1,1,0,46.3830,201.3619
8388608,131155371,0,153106,20,2330,0.25,0,1,1,1,1,0,46.3830,203.0648
8388608,131155371,0,153106,20,2330,0.50,0,1,1,1,1,0,46.3830,205.1227
8388608,131155371,0,153106,20,2330,0.75,0,1,1,1,1,0,46.3830,205.1584
8388608,131155371,0,153106,20,2330,0.90,0,1,1,1,1,0,46.3830,205.3227
8388608,131155371,0,153106,20,783,0.25,0,1,1,1,1,0,46.3830,200.4923
8388608,131155371,0,153106,20,783,0.50,0,1,1,1,1,0,46.3830,202.8008
8388608,131155371,0,153106,20,783,0.75,0,1,1,1,1,0,46.3830,203.9335
8388608,131155371,0,153106,20,783,0.90,0,1,1,1,1,0,46.3830,200.0344
8388608,131155371,0,153106,20,762,0.25,0,1,1,1,1,0,46.3830,200.3679
8388608,131155371,0,153106,20,762,0.50,0,1,1,1,1,0,46.3830,200.1167
8388608,131155371,0,153106,20,762,0.75,0,1,1,1,1,0,46.3830,197.1133
8388608,131155371,0,153106,20,762,0.90,0,1,1,1,1,0,46.3830,203.4457
8388608,131155371,0,153106,20,745,0.25,0,1,1,1,1,0,46.3830,202.4752
8388608,131155371,0,153106,20,745,0.50,0,1,1,1,1,0,46.3830,198.9097
8388608,131155371,0,153106,20,745,0.75,0,1,1,1,1,0,46.3830,203.9781
8388608,131155371,0,153106,20,745,0.90,0,1,1,1,1,0,46.3830,202.8622
8388608,131155371,0,153106,24,59551,0.25,0,1,1,1,1,0,46.3830,202.3132
8388608,131155371,0,153106,24,59551,0.50,0,1,1,1,1,0,46.3830,204.6597
8388608,131155371,0,153106,24,59551,0.75,0,1,1,1,1,0,46.3830,204.6583
8388608,131155371,0,153106,24,59551,0.90,0,1,1,1,1,0,46.3830,202.5704
8388608,131155371,0,153106,24,2330,0.25,0,1,1,1,1,0,46.3830,204.9870
8388608,131155371,0,153106,24,2330,0.50,0,1,1,1,1,0,46.3830,204.9257
8388608,131155371,0,153106,24,2330,0.75,0,1,1,1,1,0,46.3830,204.8288
8388608,131155371,0,153106,24,2330,0.90,0,1,1,1,1,0,46.3830,203.5734
8388608,131155371,0,153106,24,783,0.25,0,1,1,1,1,0,46.3830,203.1120
8388608,131155371,0,153106,24,783,0.50,0,1,1,1,1,0,46.3830,206.5368
8388608,131155371,0,153106,24,783,0.75,0,1,1,1,1,0,46.3830,203.1341
8388608,131155371,0,153106,24,783,0.90,0,1,1,1,1,0,46.3830,202.1918
8388608,131155371,0,153106,24,762,0.25,0,1,1,1,1,0,46.3830,204.6299
8388608,131155371,0,153106,24,762,0.50,0,1,1,1,1,0,46.3830,206.3138
8388608,131155371,0,153106,24,762,0.75,0,1,1,1,1,0,46.3830,200.4935
8388608,131155371,0,153106,24,762,0.90,0,1,1,1,1,0,46.3830,201.9210
8388608,131155371,0,153106,24,745,0.25,0,1,1,1,1,0,46.3830,204.7159
8388608,131155371,0,153106,24,745,0.50,0,1,1,1,1,0,46.3830,204.7919
8388608,131155371,0,153106,24,745,0.75,0,1,1,1,1,0,46.3830,201.7809
8388608,131155371,0,153106,24,745,0.90,0,1,1,1,1,0,46.3830,201.9456
8388608,131155371,0,153106,29,59551,0.25,0,1,1,1,1,0,46.3830,204.1042
8388608,131155371,0,153106,29,59551,0.50,0,1,1,1,1,0,46.3830,198.5394
8388608,131155371,0,153106,29,59551,0.75,0,1,1,1,1,0,46.3830,201.9358
8388608,131155371,0,153106,29,59551,0.90,0,1,1,1,1,0,46.3830,205.7147
8388608,131155371,0,153106,29,2330,0.25,0,1,1,1,1,0,46.3830,203.6729
8388608,131155371,0,153106,29,2330,0.50,0,1,1,1,1,0,46.3830,200.2330
8388608,131155371,0,153106,29,2330,0.75,0,1,1,1,1,0,46.3830,201.7112
8388608,131155371,0,153106,29,2330,0.90,0,1,1,1,1,0,46.3830,200.4037
8388608,131155371,0,153106,29,783,0.25,0,1,1,1,1,0,46.3830,203.3523
8388608,131155371,0,153106,29,783,0.50,0,1,1,1,1,0,46.3830,205.2528
8388608,131155371,0,153106,29,783,0.75,0,1,1,1,1,0,46.3830,201.1158
8388608,131155371,0,153106,29,783,0.90,0,1,1,1,1,0,46.3830,200.6929
8388608,131155371,0,153106,29,762,0.25,0,1,1,1,1,0,46.3830,198.0843
8388608,131155371,0,153106,29,762,0.50,0,1,1,1,1,0,46.3830,200.4579
8388608,131155371,0,153106,29,762,0.75,0,1,1,1,1,0,46.3830,201.5874
8388608,131155371,0,153106,29,762,0.90,0,1,1,1,1,0,46.3830,201.2304
8388608,131155371,0,153106,29,745,0.25,0,1,1,1,1,0,46.3830,203.5696
8388608,131155371,0,153106,29,745,0.50,0,1,1,1,1,0,46.3830,200.2523
8388608,131155371,0,153106,29,745,0.75,0,1,1,1,1,0,46.3830,198.5972
8388608,131155371,0,153106,29,745,0.90,0,1,1,1,1,0,46.3830,200.6422
8388608,131155371,0,153106,72,59551,0.25,0,1,1,1,1,0,46.3830,202.5172
8388608,131155371,0,153106,72,59551,0.50,0,1,1,1,1,0,46.3830,199.2289
8388608,131155371,0,153106,72,59551,0.75,0,1,1,1,1,0,46.3830,202.0102
8388608,131155371,0,153106,72,59551,0.90,0,1,1,1,1,0,46.3830,202.3714
8388608,131155371,0,153106,72,2330,0.25,0,1,1,1,1,0,46.3830,203.4644
8388608,131155371,0,153106,72,2330,0.50,0,1,1,1,1,0,46.3830,204.8008
8388608,131155371,0,153106,72,2330,0.75,0,1,1,1,1,0,46.3830,202.0807
8388608,131155371,0,153106,72,2330,0.90,0,1,1,1,1,0,46.3830,202.2259
8388608,131155371,0,153106,72,783,0.25,0,1,1,1,1,0,46.3830,202.9459
8388608,131155371,0,153106,72,783,0.50,0,1,1,1,1,0,46.3830,205.0261
8388608,131155371,0,153106,72,783,0.75,0,1,1,1,1,0,46.3830,206.2415
8388608,131155371,0,153106,72,783,0.90,0,1,1,1,1,0,46.3830,199.6225
8388608,131155371,0,153106,72,762,0.25,0,1,1,1,1,0,46.3830,203.7790
8388608,131155371,0,153106,72,762,0.50,0,1,1,1,1,0,46.3830,205.4256
8388608,131155371,0,153106,72,762,0.75,0,1,1,1,1,0,46.3830,203.5802
8388608,131155371,0,153106,72,762,0.90,0,1,1,1,1,0,46.3830,204.3636
8388608,131155371,0,153106,72,745,0.25,0,1,1,1,1,0,46.3830,202.3320
8388608,131155371,0,153106,72,745,0.50,0,1,1,1,1,0,46.3830,203.5599
8388608,131155371,0,153106,72,745,0.75,0,1,1,1,1,0,46.3830,203.8214
8388608,131155371,0,153106,72,745,0.90,0,1,1,1,1,0,46.3830,203.4066
8388608,131155371,0,153106,92,59551,0.25,0,1,1,1,1,0,46.3830,203.3072
8388608,131155371,0,153106,92,59551,0.50,0,1,1,1,1,0,46.3830,203.8774
8388608,131155371,0,153106,92,59551,0.75,0,1,1,1,1,0,46.3830,205.2172
8388608,131155371,0,153106,92,59551,0.90,0,1,1,1,1,0,46.3830,199.8609
8388608,131155371,0,153106,92,2330,0.25,0,1,1,1,1,0,46.3830,203.3338
8388608,131155371,0,153106,92,2330,0.50,0,1,1,1,1,0,46.3830,201.0722
8388608,131155371,0,153106,92,2330,0.75,0,1,1,1,1,0,46.3830,199.7745
8388608,131155371,0,153106,92,2330,0.90,0,1,1,1,1,0,46.3830,200.6552
8388608,131155371,0,153106,92,783,0.25,0,1,1,1,1,0,46.3830,201.5090
8388608,131155371,0,153106,92,783,0.50,0,1,1,1,1,0,46.3830,201.8568
8388608,131155371,0,153106,92,783,0.75,0,1,1,1,1,0,46.3830,203.6739
8388608,131155371,0,153106,92,783,0.90,0,1,1,1,1,0,46.3830,202.6799
8388608,131155371,0,153106,92,762,0.25,0,1,1,1,1,0,46.3830,206.9482
8388608,131155371,0,153106,92,762,0.50,0,1,1,1,1,0,46.3830,202.4650
8388608,131155371,0,153106,92,762,0.75,0,1,1,1,1,0,46.3830,201.1181
8388608,131155371,0,153106,92,762,0.90,0,1,1,1,1,0,46.3830,200.2570
8388608,131155371,0,153106,92,745,0.25,0,1,1,1,1,0,46.3830,200.6096
8388608,131155371,0,153106,92,745,0.50,0,1,1,1,1,0,46.3830,200.4121
8388608,131155371,0,153106,92,745,0.75,0,1,1,1,1,0,46.3830,201.1769
8388608,131155371,0,153106,92,745,0.90,0,1,1,1,1,0,46.3830,203.0125
8388608,131155371,1,153106,2,59551,0.25,0,1,1,1,1,0,46.3830,205.2192
8388608,131155371,1,153106,2,59551,0.50,0,1,1,1,1,0,46.3830,205.1391
8388608,131155371,1,153106,2,59551,0.75,0,1,1,1,1,0,46.3830,204.5671
8388608,131155371,1,153106,2,59551,0.90,0,1,1,1,1,0,46.3830,202.7589
8388608,131155371,1,153106,2,2330,0.25,0,1,1,1,1,0,46.3830,205.7159
8388608,131155371,1,153106,2,2330,0.50,0,1,1,1,1,0,46.3830,204.7192
8388608,131155371,1,153106,2,2330,0.75,0,1,1,1,1,0,46.3830,204.4502
8388608,131155371,1,153106,2,2330,0.90,0,1,1,1,1,0,46.3830,204.5121
8388608,131155371,1,153106,2,783,0.25,0,1,1,1,1,0,46.3830,203.7005
8388608,131155371,1,153106,2,783,0.50,0,1,1,1,1,0,46.3830,205.1278
8388608,131155371,1,153106,2,783,0.75,0,1,1,1,1,0,46.3830,201.0992
8388608,131155371,1,153106,2,783,0.90,0,1,1,1,1,0,46.3830,199.3379
8388608,131155371,1,153106,2,762,0.25,0,1,1,1,1,0,46.3830,202.6356
8388608,131155371,1,153106,2,762,0.50,0,1,1,1,1,0,46.3830,203.0569
8388608,131155371,1,153106,2,762,0.75,0,1,1,1,1,0,46.3830,200.8067
8388608,131155371,1,153106,2,762,0.90,0,1,1,1,1,0,46.3830,201.4740
8388608,131155371,1,153106,2,745,0.25,0,1,1,1,1,0,46.3830,202.8763
8388608,131155371,1,153106,2,745,0.50,0,1,1,1,1,0,46.3830,200.0172
8388608,131155371,1,153106,2,745,0.75,0,1,1,1,1,0,46.3830,202.5312
8388608,131155371,1,153106,2,745,0.90,0,1,1,1,1,0,46.3830,202.6382
8388608,131155371,1,153106,6,59551,0.25,0,1,1,1,1,0,46.3830,203.6843
8388608,131155371,1,153106,6,59551,0.50,0,1,1,1,1,0,46.3830,203.0645
8388608,131155371,1,153106,6,59551,0.75,0,1,1,1,1,0,46.3830,203.6121
8388608,131155371,1,153106,6,59551,0.90,0,1,1,1,1,0,46.3830,200.3125
8388608,131155371,1,153106,6,2330,0.25,0,1,1,1,1,0,46.3830,201.8225
8388608,131155371,1,153106,6,2330,0.50,0,1,1,1,1,0,46.3830,201.9901
8388608,131155371,1,153106,6,2330,0.75,0,1,1,1,1,0,46.3830,203.9938
8388608,131155371,1,153106,6,2330,0.90,0,1,1,1,1,0,46.3830,203.9157
8388608,131155371,1,153106,6,783,0.25,0,1,1,1,1,0,46.3830,205.0483
8388608,131155371,1,153106,6,783,0.50,0,1,1,1,1,0,46.3830,206.6105
8388608,131155371,1,153106,6,783,0.75,0,1,1,1,1,0,46.3830,203.3621
8388608,131155371,1,153106,6,783,0.90,0,1,1,1,1,0,46.3830,204.8397
8388608,131155371,1,153106,6,762,0.25,0,1,1,1,1,0,46.3830,205.1389
8388608,131155371,1,153106,6,762,0.50,0,1,1,1,1,0,46.3830,196.4633
8388608,131155371,1,153106,6,762,0.75,0,1,1,1,1,0,46.3830,198.4621
8388608,131155371,1,153106,6,762,0.90,0,1,1,1,1,0,46.3830,199.5166
8388608,131155371,1,153106,6,745,0.25,0,1,1,1,1,0,46.3830,202.5637
8388608,131155371,1,153106,6,745,0.50,0,1,1,1,1,0,46.3830,200.6680
8388608,131155371,1,153106,6,745,0.75,0,1,1,1,1,0,46.3830,199.7070
8388608,131155371,1,153106,6,745,0.90,0,1,1,1,1,0,46.3830,201.9994
8388608,131155371,1,153106,20,59551,0.25,0,1,1,1,1,0,46.3830,203.8052
8388608,131155371,1,153106,20,59551,0.50,0,1,1,1,1,0,46.3830,204.3839
8388608,131155371,1,153106,20,59551,0.75,0,1,1,1,1,0,46.3830,202.3260
8388608,131155371,1,153106,20,59551,0.90,0,1,1,1,1,0,46.3830,197.2199
8388608,131155371,1,153106,20,2330,0.25,0,1,1,1,1,0,46.3830,201.6215
8388608,131155371,1,153106,20,2330,0.50,0,1,1,1,1,0,46.3830,203.3219
8388608,131155371,1,153106,20,2330,0.75,0,1,1,1,1,0,46.3830,202.6246
8388608,131155371,1,153106,20,2330,0.90,0,1,1,1,1,0,46.3830,199.8463
8388608,131155371,1,153106,20,783,0.25,0,1,1,1,1,0,46.3830,200.5048
8388608,131155371,1,153106,20,783,0.50,0,1,1,1,1,0,46.3830,200.9599
8388608,131155371,1,153106,20,783,0.75,0,1,1,1,1,0,46.3830,200.1507
8388608,131155371,1,153106,20,783,0.90,0,1,1,1,1,0,46.3830,204.2227
8388608,131155371,1,153106,20,762,0.25,0,1,1,1,1,0,46.3830,205.7063
8388608,131155371,1,153106,20,762,0.50,0,1,1,1,1,0,46.3830,205.7827
8388608,131155371,1,153106,20,762,0.75,0,1,1,1,1,0,46.3830,197.7897
8388608,131155371,1,153106,20,762,0.90,0,1,1,1,1,0,46.3830,200.6707
8388608,131155371,1,153106,20,745,0.25,0,1,1,1,1,0,46.3830,199.7137
8388608,131155371,1,153106,20,745,0.50,0,1,1,1,1,0,46.3830,202.7130
8388608,131155371,1,153106,20,745,0.75,0,1,1,1,1,0,46.3830,203.0134
8388608,131155371,1,153106,20,745,0.90,0,1,1,1,1,0,46.3830,202.5512
8388608,131155371,1,153106,24,59551,0.25,0,1,1,1,1,0,46.3830,204.9481
8388608,131155371,1,153106,24,59551,0.50,0,1,1,1,1,0,46.3830,203.9631
8388608,131155371,1,153106,24,59551,0.75,0,1,1,1,1,0,46.3830,203.6985
8388608,131155371,1,153106,24,59551,0.90,0,1,1,1,1,0,46.3830,202.0848
8388608,131155371,1,153106,24,2330,0.25,0,1,1,1,1,0,46.3830,201.5779
8388608,131155371,1,153106,24,2330,0.50,0,1,1,1,1,0,46.3830,201.0101
8388608,131155371,1,153106,24,2330,0.75,0,1,1,1,1,0,46.3830,200.5334
8388608,131155371,1,153106,24,2330,0.90,0,1,1,1,1,0,46.3830,203.3418
8388608,131155371,1,153106,24,783,0.25,0,1,1,1,1,0,46.3830,200.5321
8388608,131155371,1,153106,24,783,0.50,0,1,1,1,1,0,46.3830,201.4001
8388608,131155371,1,153106,24,783,0.75,0,1,1,1,1,0,46.3830,202.1093
8388608,131155371,1,153106,24,783,0.90,0,1,1,1,1,0,46.3830,200.4949
8388608,131155371,1,153106,24,762,0.25,0,1,1,1,1,0,46.3830,202.9357
8388608,131155371,1,153106,24,762,0.50,0,1,1,1,1,0,46.3830,200.6490
8388608,131155371,1,153106,24,762,0.75,0,1,1,1,1,0,46.3830,200.8974
8388608,131155371,1,153106,24,762,0.90,0,1,1,1,1,0,46.3830,201.6939
8388608,131155371,1,153106,24,745,0.25,0,1,1,1,1,0,46.3830,202.2986
8388608,131155371,1,153106,24,745,0.50,0,1,1,1,1,0,46.3830,199.2119
8388608,131155371,1,153106,24,745,0.75,0,1,1,1,1,0,46.3830,202.1668
8388608,131155371,1,153106,24,745,0.90,0,1,1,1,1,0,46.3830,201.9073
8388608,131155371,1,153106,29,59551,0.25,0,1,1,1,1,0,46.3830,201.3131
8388608,131155371,1,153106,29,59551,0.50,0,1,1,1,1,0,46.3830,204.4080
8388608,131155371,1,153106,29,59551,0.75,0,1,1,1,1,0,46.3830,202.8052
8388608,131155371,1,153106,29,59551,0.90,0,1,1,1,1,0,46.3830,200.5213
8388608,131155371,1,153106,29,2330,0.25,0,1,1,1,1,0,46.3830,202.3036
8388608,131155371,1,153106,29,2330,0.50,0,1,1,1,1,0,46.3830,201.8628
8388608,131155371,1,153106,29,2330,0.75,0,1,1,1,1,0,46.3830,200.6660
8388608,131155371,1,153106,29,2330,0.90,0,1,1,1,1,0,46.3830,203.1599
8388608,131155371,1,153106,29,783,0.25,0,1,1,1,1,0,46.3830,201.4245
8388608,131155371,1,153106,29,783,0.50,0,1,1,1,1,0,46.3830,202.8100
8388608,131155371,1,153106,29,783,0.75,0,1,1,1,1,0,46.3830,202.1928
8388608,131155371,1,153106,29,783,0.90,0,1,1,1,1,0,46.3830,203.0254
8388608,131155371,1,153106,29,762,0.25,0,1,1,1,1,0,46.3830,203.5847
8388608,131155371,1,153106,29,762,0.50,0,1,1,1,1,0,46.3830,203.2105
8388608,131155371,1,153106,29,762,0.75,0,1,1,1,1,0,46.3830,199.1809
8388608,131155371,1,153106,29,762,0.90,0,1,1,1,1,0,46.3830,205.0553
8388608,131155371,1,153106,29,745,0.25,0,1,1,1,1,0,46.3830,203.2828
8388608,131155371,1,153106,29,745,0.50,0,1,1,1,1,0,46.3830,206.0162
8388608,131155371,1,153106,29,745,0.75,0,1,1,1,1,0,46.3830,200.7026
8388608,131155371,1,153106,29,745,0.90,0,1,1,1,1,0,46.3830,201.1306
8388608,131155371,1,153106,72,59551,0.25,0,1,1,1,1,0,46.3830,204.0438
8388608,131155371,1,153106,72,59551,0.50,0,1,1,1,1,0,46.3830,202.4284
8388608,131155371,1,153106,72,59551,0.75,0,1,1,1,1,0,46.3830,202.9533
8388608,131155371,1,153106,72,59551,0.90,0,1,1,1,1,0,46.3830,199.2988
8388608,131155371,1,153106,72,2330,0.25,0,1,1,1,1,0,46.3830,203.2059
8388608,131155371,1,153106,72,2330,0.50,0,1,1,1,1,0,46.3830,203.7381
8388608,131155371,1,153106,72,2330,0.75,0,1,1,1,1,0,46.3830,204.0251
8388608,131155371,1,153106,72,2330,0.90,0,1,1,1,1,0,46.3830,203.3947
8388608,131155371,1,153106,72,783,0.25,0,1,1,1,1,0,46.3830,204.2464
8388608,131155371,1,153106,72,783,0.50,0,1,1,1,1,0,46.3830,206.7429
8388608,131155371,1,153106,72,783,0.75,0,1,1,1,1,0,46.3830,201.0392
8388608,131155371,1,153106,72,783,0.90,0,1,1,1,1,0,46.3830,198.3429
8388608,131155371,1,153106,72,762,0.25,0,1,1,1,1,0,46.3830,201.7027
8388608,131155371,1,153106,72,762,0.50,0,1,1,1,1,0,46.3830,205.0267
8388608,131155371,1,153106,72,762,0.75,0,1,1,1,1,0,46.3830,202.0505
8388608,131155371,1,153106,72,762,0.90,0,1,1,1,1,0,46.3830,202.2405
8388608,131155371,1,153106,72,745,0.25,0,1,1,1,1,0,46.3830,203.0830
8388608,131155371,1,153106,72,745,0.50,0,1,1,1,1,0,46.3830,205.5578
8388608,131155371,1,153106,72,745,0.75,0,1,1,1,1,0,46.3830,201.7716
8388608,131155371,1,153106,72,745,0.90,0,1,1,1,1,0,46.3830,200.6942
8388608,131155371,1,153106,92,59551,0.25,0,1,1,1,1,0,46.3830,201.0983
8388608,131155371,1,153106,92,59551,0.50,0,1,1,1,1,0,46.3830,201.7633
8388608,131155371,1,153106,92,59551,0.75,0,1,1,1,1,0,46.3830,203.9924
8388608,131155371,1,153106,92,59551,0.90,0,1,1,1,1,0,46.3830,200.5794
8388608,131155371,1,153106,92,2330,0.25,0,1,1,1,1,0,46.3830,202.9079
8388608,131155371,1,153106,92,2330,0.50,0,1,1,1,1,0,46.3830,199.1799
8388608,131155371,1,153106,92,2330,0.75,0,1,1,1,1,0,46.3830,204.1792
8388608,131155371,1,153106,92,2330,0.90,0,1,1,1,1,0,46.3830,202.9793
8388608,131155371,1,153106,92,783,0.25,0,1,1,1,1,0,46.3830,204.2239
8388608,131155371,1,153106,92,783,0.50,0,1,1,1,1,0,46.3830,204.2189
8388608,131155371,1,153106,92,783,0.75,0,1,1,1,1,0,46.3830,201.0573
8388608,131155371,1,153106,92,783,0.90,0,1,1,1,1,0,46.3830,203.8731
8388608,131155371,1,153106,92,762,0.25,0,1,1,1,1,0,46.3830,201.0453
8388608,131155371,1,153106,92,762,0.50,0,1,1,1,1,0,46.3830,204.6172
8388608,131155371,1,153106,92,762,0.75,0,1,1,1,1,0,46.3830,203.4856
8388608,131155371,1,153106,92,762,0.90,0,1,1,1,1,0,46.3830,202.7680
8388608,131155371,1,153106,92,745,0.25,0,1,1,1,1,0,46.3830,201.5229
8388608,131155371,1,153106,92,745,0.50,0,1,1,1,1,0,46.3830,206.4161
8388608,131155371,1,153106,92,745,0.75,0,1,1,1,1,0,46.3830,204.6381
8388608,131155371,1,153106,92,745,0.90,0,1,1,1,1,0,46.3830,202.2866
8388608,131155371,2,153106,2,59551,0.25,0,1,1,1,1,0,52.0879,327.7882
8388608,131155371,2,153106,2,59551,0.50,0,1,1,1,1,0,43.6353,384.7831
8388608,131155371,2,153106,2,59551,0.75,0,1,1,1,1,0,36.1088,400.5680
8388608,131155371,2,153106,2,59551,0.90,0,1,1,1,1,0,33.1678,403.7128
8388608,131155371,2,153106,2,2330,0.25,0,1,1,1,1,0,55.1926,268.3079
8388608,131155371,2,153106,2,2330,0.50,0,1,1,1,1,0,51.6041,307.4106
8388608,131155371,2,153106,2,2330,0.75,0,1,1,1,1,0,47.4161,322.3675
8388608,131155371,2,153106,2,2330,0.90,0,1,1,1,1,0,45.6164,328.7107
8388608,131155371,2,153106,2,783,0.25,0,1,1,1,1,0,55.4599,264.1414
8388608,131155371,2,153106,2,783,0.50,0,1,1,1,1,0,53.4988,295.4689
8388608,131155371,2,153106,2,783,0.75,0,1,1,1,1,0,50.4736,306.2948
8388608,131155371,2,153106,2,783,0.90,0,1,1,1,1,0,49.0898,308.7223
8388608,131155371,2,153106,2,762,0.25,0,1,1,1,1,0,55.3516,256.4518
8388608,131155371,2,153106,2,762,0.50,0,1,1,1,1,0,54.3127,288.7301
8388608,131155371,2,153106,2,762,0.75,0,1,1,1,1,0,51.9958,296.7103
8388608,131155371,2,153106,2,762,0.90,0,1,1,1,1,0,50.8718,299.1752
8388608,131155371,2,153106,2,745,0.25,0,1,1,1,1,0,55.1158,253.4526
8388608,131155371,2,153106,2,745,0.50,0,1,1,1,1,0,54.9237,280.5434
8388608,131155371,2,153106,2,745,0.75,0,1,1,1,1,0,53.3345,287.5747
8388608,131155371,2,153106,2,745,0.90,0,1,1,1,1,0,52.4658,288.5444
8388608,131155371,2,153106,6,59551,0.25,0,1,1,1,1,0,52.2191,321.4576
8388608,131155371,2,153106,6,59551,0.50,0,1,1,1,1,0,43.7536,383.0016
8388608,131155371,2,153106,6,59551,0.75,0,1,1,1,1,0,36.1492,401.4191
8388608,131155371,2,153106,6,59551,0.90,0,1,1,1,1,0,33.1573,405.2445
8388608,131155371,2,153106,6,2330,0.25,0,1,1,1,1,0,55.2207,272.1342
8388608,131155371,2,153106,6,2330,0.50,0,1,1,1,1,0,51.5793,312.0714
8388608,131155371,2,153106,6,2330,0.75,0,1,1,1,1,0,47.4405,328.7500
8388608,131155371,2,153106,6,2330,0.90,0,1,1,1,1,0,45.6361,328.8205
8388608,131155371,2,153106,6,783,0.25,0,1,1,1,1,0,55.5503,262.2184
8388608,131155371,2,153106,6,783,0.50,0,1,1,1,1,0,53.5013,294.8094
8388608,131155371,2,153106,6,783,0.75,0,1,1,1,1,0,50.5062,305.6015
8388608,131155371,2,153106,6,783,0.90,0,1,1,1,1,0,49.0875,298.8504
8388608,131155371,2,153106,6,762,0.25,0,1,1,1,1,0,55.4068,259.1345
8388608,131155371,2,153106,6,762,0.50,0,1,1,1,1,0,54.3595,290.0711
8388608,131155371,2,153106,6,762,0.75,0,1,1,1,1,0,51.9940,294.9492
8388608,131155371,2,153106,6,762,0.90,0,1,1,1,1,0,50.9054,292.4193
8388608,131155371,2,153106,6,745,0.25,0,1,1,1,1,0,55.1232,250.1548
8388608,131155371,2,153106,6,745,0.50,0,1,1,1,1,0,54.8855,275.8729
