vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
8388608,131155371,8,153106,2,59551,0.25,0,1,1,1,1,0,33.7497,450.0938
8388608,131155371,8,153106,2,59551,0.5,0,1,1,1,1,0,16.7544,555.8416
8388608,131155371,8,153106,2,59551,0.75,0,1,1,1,1,0,6.0847,588.7936
8388608,131155371,8,153106,2,59551,0.9,0,1,1,1,1,0,2.6355,591.3894
8388608,131155371,8,153106,2,2330,0.25,0,1,1,1,1,0,44.3284,373.4866
8388608,131155371,8,153106,2,2330,0.5,0,1,1,1,1,0,28.3995,472.2111
8388608,131155371,8,153106,2,2330,0.75,0,1,1,1,1,0,18.3592,501.7466
8388608,131155371,8,153106,2,2330,0.9,0,1,1,1,1,0,14.9604,514.1971
8388608,131155371,8,153106,2,783,0.25,0,1,1,1,1,0,48.8488,359.1627
8388608,131155371,8,153106,2,783,0.5,0,1,1,1,1,0,32.9194,457.7865
8388608,131155371,8,153106,2,783,0.75,0,1,1,1,1,0,23.0687,482.988
8388608,131155371,8,153106,2,783,0.9,0,1,1,1,1,0,19.685,487.6169
8388608,131155371,8,153106,2,762,0.25,0,1,1,1,1,0,51.8056,357.8823
8388608,131155371,8,153106,2,762,0.5,0,1,1,1,1,0,36.1177,452.3719
8388608,131155371,8,153106,2,762,0.75,0,1,1,1,1,0,26.2578,480.0726
8388608,131155371,8,153106,2,762,0.9,0,1,1,1,1,0,22.9409,485.3766
8388608,131155371,8,153106,2,745,0.25,0,1,1,1,1,0,55.4213,350.9714
8388608,131155371,8,153106,2,745,0.5,0,1,1,1,1,0,39.8182,450.7643
8388608,131155371,8,153106,2,745,0.75,0,1,1,1,1,0,29.8031,472.3457
8388608,131155371,8,153106,2,745,0.9,0,1,1,1,1,0,26.5152,468.0928
8388608,131155371,8,153106,6,59551,0.25,0,1,1,1,1,0,33.8346,448.4736
8388608,131155371,8,153106,6,59551,0.5,0,1,1,1,1,0,16.8774,553.4925
8388608,131155371,8,153106,6,59551,0.75,0,1,1,1,1,0,6.3533,589.3706
8388608,131155371,8,153106,6,59551,0.9,0,1,1,1,1,0,2.9059,600.2246
8388608,131155371,8,153106,6,2330,0.25,0,1,1,1,1,0,44.2435,375.5985
8388608,131155371,8,153106,6,2330,0.5,0,1,1,1,1,0,28.3842,476.6351
8388608,131155371,8,153106,6,2330,0.75,0,1,1,1,1,0,18.5765,500.7401
8388608,131155371,8,153106,6,2330,0.9,0,1,1,1,1,0,15.2348,508.0142
8388608,131155371,8,153106,6,783,0.25,0,1,1,1,1,0,48.5912,366.5167
8388608,131155371,8,153106,6,783,0.5,0,1,1,1,1,0,32.9248,464.4697
8388608,131155371,8,153106,6,783,0.75,0,1,1,1,1,0,23.2258,488.2508
8388608,131155371,8,153106,6,783,0.9,0,1,1,1,1,0,19.9192,486.9718
8388608,131155371,8,153106,6,762,0.25,0,1,1,1,1,0,51.7022,363.156
8388608,131155371,8,153106,6,762,0.5,0,1,1,1,1,0,36.0943,449.4008
8388608,131155371,8,153106,6,762,0.75,0,1,1,1,1,0,26.375,474.7743
8388608,131155371,8,153106,6,762,0.9,0,1,1,1,1,0,23.1357,481.3006
8388608,131155371,8,153106,6,745,0.25,0,1,1,1,1,0,55.2864,352.7635
8388608,131155371,8,153106,6,745,0.5,0,1,1,1,1,0,39.7292,439.6265
8388608,131155371,8,153106,6,745,0.75,0,1,1,1,1,0,29.9351,461.9069
8388608,131155371,8,153106,6,745,0.9,0,1,1,1,1,0,26.6751,463.8513
8388608,131155371,8,153106,20,59551,0.25,0,1,1,1,1,0,33.8555,430.8881
8388608,131155371,8,153106,20,59551,0.5,0,1,1,1,1,0,17.3483,539.8741
8388608,131155371,8,153106,20,59551,0.75,0,1,1,1,1,0,7.1088,565.2217
8388608,131155371,8,153106,20,59551,0.9,0,1,1,1,1,0,3.7203,570.4525
8388608,131155371,8,153106,20,2330,0.25,0,1,1,1,1,0,43.9987,370.5117
8388608,131155371,8,153106,20,2330,0.5,0,1,1,1,1,0,28.7653,463.1866
8388608,131155371,8,153106,20,2330,0.75,0,1,1,1,1,0,19.3025,474.0174
8388608,131155371,8,153106,20,2330,0.9,0,1,1,1,1,0,16.0777,471.5393
8388608,131155371,8,153106,20,783,0.25,0,1,1,1,1,0,48.2652,357.0524
8388608,131155371,8,153106,20,783,0.5,0,1,1,1,1,0,33.1861,449.5895
8388608,131155371,8,153106,20,783,0.75,0,1,1,1,1,0,23.9124,457.5216
8388608,131155371,8,153106,20,783,0.9,0,1,1,1,1,0,20.7344,457.3858
8388608,131155371,8,153106,20,762,0.25,0,1,1,1,1,0,51.3273,349.2988
8388608,131155371,8,153106,20,762,0.5,0,1,1,1,1,0,36.2655,437.424
8388608,131155371,8,153106,20,762,0.75,0,1,1,1,1,0,27.0297,459.6033
8388608,131155371,8,153106,20,762,0.9,0,1,1,1,1,0,23.9186,454.8651
8388608,131155371,8,153106,20,745,0.25,0,1,1,1,1,0,54.8289,346.9854
8388608,131155371,8,153106,20,745,0.5,0,1,1,1,1,0,39.75,432.3376
8388608,131155371,8,153106,20,745,0.75,0,1,1,1,1,0,30.4689,458.8166
8388608,131155371,8,153106,20,745,0.9,0,1,1,1,1,0,27.3881,461.7011
8388608,131155371,8,153106,24,59551,0.25,0,1,1,1,1,0,34.0504,426.5211
8388608,131155371,8,153106,24,59551,0.5,0,1,1,1,1,0,17.7528,534.1607
8388608,131155371,8,153106,24,59551,0.75,0,1,1,1,1,0,7.6489,563.0472
8388608,131155371,8,153106,24,59551,0.9,0,1,1,1,1,0,4.1675,573.6501
8388608,131155371,8,153106,24,2330,0.25,0,1,1,1,1,0,44.0131,369.5733
8388608,131155371,8,153106,24,2330,0.5,0,1,1,1,1,0,29.1543,465.3402
8388608,131155371,8,153106,24,2330,0.75,0,1,1,1,1,0,19.8446,469.7748
8388608,131155371,8,153106,24,2330,0.9,0,1,1,1,1,0,16.6529,476.3405
8388608,131155371,8,153106,24,783,0.25,0,1,1,1,1,0,48.1846,357.9514
8388608,131155371,8,153106,24,783,0.5,0,1,1,1,1,0,33.5117,452.6561
8388608,131155371,8,153106,24,783,0.75,0,1,1,1,1,0,24.4142,472.7436
8388608,131155371,8,153106,24,783,0.9,0,1,1,1,1,0,21.311,454.8933
8388608,131155371,8,153106,24,762,0.25,0,1,1,1,1,0,51.0485,351.6247
8388608,131155371,8,153106,24,762,0.5,0,1,1,1,1,0,36.5706,442.9976
8388608,131155371,8,153106,24,762,0.75,0,1,1,1,1,0,27.5414,465.9755
8388608,131155371,8,153106,24,762,0.9,0,1,1,1,1,0,24.5216,455.0233
8388608,131155371,8,153106,24,745,0.25,0,1,1,1,1,0,54.5485,346.1456
8388608,131155371,8,153106,24,745,0.5,0,1,1,1,1,0,40.0149,436.1913
8388608,131155371,8,153106,24,745,0.75,0,1,1,1,1,0,30.9919,456.0746
8388608,131155371,8,153106,24,745,0.9,0,1,1,1,1,0,27.9728,453.2678
8388608,131155371,8,153106,29,59551,0.25,0,1,1,1,1,0,34.0901,426.8589
8388608,131155371,8,153106,29,59551,0.5,0,1,1,1,1,0,18.1265,516.7802
8388608,131155371,8,153106,29,59551,0.75,0,1,1,1,1,0,8.1524,546.4709
8388608,131155371,8,153106,29,59551,0.9,0,1,1,1,1,0,4.7694,554.3179
8388608,131155371,8,153106,29,2330,0.25,0,1,1,1,1,0,43.9276,369.4099
8388608,131155371,8,153106,29,2330,0.5,0,1,1,1,1,0,29.5711,442.7362
8388608,131155371,8,153106,29,2330,0.75,0,1,1,1,1,0,20.5005,464.3813
8388608,131155371,8,153106,29,2330,0.9,0,1,1,1,1,0,17.3589,460.9048
8388608,131155371,8,153106,29,783,0.25,0,1,1,1,1,0,47.8942,353.9534
8388608,131155371,8,153106,29,783,0.5,0,1,1,1,1,0,33.8347,441.3127
8388608,131155371,8,153106,29,783,0.75,0,1,1,1,1,0,25.0637,446.3956
8388608,131155371,8,153106,29,783,0.9,0,1,1,1,1,0,22.0284,447.5443
8388608,131155371,8,153106,29,762,0.25,0,1,1,1,1,0,50.8531,346.6569
8388608,131155371,8,153106,29,762,0.5,0,1,1,1,1,0,36.8246,431.0341
8388608,131155371,8,153106,29,762,0.75,0,1,1,1,1,0,28.1352,439.8312
8388608,131155371,8,153106,29,762,0.9,0,1,1,1,1,0,25.2217,426.4294
8388608,131155371,8,153106,29,745,0.25,0,1,1,1,1,0,54.1897,338.7876
8388608,131155371,8,153106,29,745,0.5,0,1,1,1,1,0,40.3048,421.2608
8388608,131155371,8,153106,29,745,0.75,0,1,1,1,1,0,31.6124,437.4355
8388608,131155371,8,153106,29,745,0.9,0,1,1,1,1,0,28.664,441.5865
8388608,131155371,8,153106,72,59551,0.25,0,1,1,1,1,0,34.8432,408.5485
8388608,131155371,8,153106,72,59551,0.5,0,1,1,1,1,0,19.1511,499.2367
8388608,131155371,8,153106,72,59551,0.75,0,1,1,1,1,0,9.3643,537.4919
8388608,131155371,8,153106,72,59551,0.9,0,1,1,1,1,0,6.0722,541.0014
8388608,131155371,8,153106,72,2330,0.25,0,1,1,1,1,0,44.1639,350.1852
8388608,131155371,8,153106,72,2330,0.5,0,1,1,1,1,0,30.7201,424.4756
8388608,131155371,8,153106,72,2330,0.75,0,1,1,1,1,0,22.0757,429.9938
8388608,131155371,8,153106,72,2330,0.9,0,1,1,1,1,0,19.0012,429.8318
8388608,131155371,8,153106,72,783,0.25,0,1,1,1,1,0,48.1714,347.6505
8388608,131155371,8,153106,72,783,0.5,0,1,1,1,1,0,35.0185,403.9608
8388608,131155371,8,153106,72,783,0.75,0,1,1,1,1,0,26.7415,423.6809
8388608,131155371,8,153106,72,783,0.9,0,1,1,1,1,0,23.8403,412.4017
8388608,131155371,8,153106,72,762,0.25,0,1,1,1,1,0,50.8507,337.4421
8388608,131155371,8,153106,72,762,0.5,0,1,1,1,1,0,38.0105,414.5483
8388608,131155371,8,153106,72,762,0.75,0,1,1,1,1,0,29.8775,422.4882
8388608,131155371,8,153106,72,762,0.9,0,1,1,1,1,0,27.083,429.2369
8388608,131155371,8,153106,72,745,0.25,0,1,1,1,1,0,54.0614,336.7464
8388608,131155371,8,153106,72,745,0.5,0,1,1,1,1,0,41.4577,411.9275
8388608,131155371,8,153106,72,745,0.75,0,1,1,1,1,0,33.3408,415.1068
8388608,131155371,8,153106,72,745,0.9,0,1,1,1,1,0,30.6224,409.5785
8388608,131155371,8,153106,92,59551,0.25,0,1,1,1,1,0,35.846,391.7627
8388608,131155371,8,153106,92,59551,0.5,0,1,1,1,1,0,21.1524,489.3449
8388608,131155371,8,153106,92,59551,0.75,0,1,1,1,1,0,11.4658,505.8319
8388608,131155371,8,153106,92,59551,0.9,0,1,1,1,1,0,8.2201,511.7216
8388608,131155371,8,153106,92,2330,0.25,0,1,1,1,1,0,44.7878,326.9716
8388608,131155371,8,153106,92,2330,0.5,0,1,1,1,1,0,32.9085,392.8434
8388608,131155371,8,153106,92,2330,0.75,0,1,1,1,1,0,24.8918,413.391
8388608,131155371,8,153106,92,2330,0.9,0,1,1,1,1,0,21.9716,416.395
8388608,131155371,8,153106,92,783,0.25,0,1,1,1,1,0,48.3741,320.7067
8388608,131155371,8,153106,92,783,0.5,0,1,1,1,1,0,37.2409,371.507
8388608,131155371,8,153106,92,783,0.75,0,1,1,1,1,0,29.7102,387.429
8388608,131155371,8,153106,92,783,0.9,0,1,1,1,1,0,27.0464,389.6416
8388608,131155371,8,153106,92,762,0.25,0,1,1,1,1,0,50.8956,324.097
8388608,131155371,8,153106,92,762,0.5,0,1,1,1,1,0,40.1431,376.5396
8388608,131155371,8,153106,92,762,0.75,0,1,1,1,1,0,32.9827,375.719
8388608,131155371,8,153106,92,762,0.9,0,1,1,1,1,0,30.463,374.1138
8388608,131155371,8,153106,92,745,0.25,0,1,1,1,1,0,53.6561,319.2483
8388608,131155371,8,153106,92,745,0.5,0,1,1,1,1,0,43.4653,368.203
8388608,131155371,8,153106,92,745,0.75,0,1,1,1,1,0,36.5799,377.777
8388608,131155371,8,153106,92,745,0.9,0,1,1,1,1,0,34.1621,367.7949
16777216,263434146,8,238592,0,238592,1,1,0,0,0,0,0,0,806.762
16777216,263434146,1,238592,0,238592,1,0,0,0,0,1,0,44.3788,163.2693
16777216,263434146,2,238592,0,238592,1,0,0,0,0,1,0,30.3971,379.1057
16777216,263434146,3,238592,0,238592,1,0,0,0,0,1,0,0.9373,635.8103
16777216,263434146,4,238592,0,238592,1,0,0,0,0,1,0,0.0101,685.8961
16777216,263434146,5,238592,0,238592,1,0,0,0,0,1,0,0.0001,697.2665
16777216,263434146,6,238592,0,238592,1,0,0,0,0,1,0,0,715.9276
16777216,263434146,7,238592,0,238592,1,0,0,0,0,1,0,0,740.4021
16777216,263434146,8,238592,0,238592,1,0,0,0,0,1,0,0,758.1535
16777216,263434146,8,238592,2,238592,1,0,1,0,0,0,0,0.1035,745.3224
16777216,263434146,8,238592,5,238592,1,0,1,0,0,0,0,0.3278,749.2075
16777216,263434146,8,238592,15,238592,1,0,1,0,0,0,0,1.1237,711.5511
16777216,263434146,8,238592,30,238592,1,0,1,0,0,0,0,1.5174,714.8524
16777216,263434146,8,238592,37,238592,1,0,1,0,0,0,0,2.2594,702.7151
16777216,263434146,8,238592,45,238592,1,0,1,0,0,0,0,3.0445,697.6412
16777216,263434146,8,238592,121,238592,1,0,1,0,0,0,0,5.7083,649.185
16777216,263434146,8,238592,0,91587,1,0,0,1,0,0,0,0.0142,760.9832
16777216,263434146,8,238592,0,1196,1,0,0,1,0,0,0,13.3084,571.3795
16777216,263434146,8,238592,0,1152,1,0,0,1,0,0,0,17.6803,538.3704
16777216,263434146,8,238592,0,1112,1,0,0,1,0,0,0,22.8507,521.7058
16777216,263434146,8,238592,0,392,1,0,0,1,0,0,0,26.0612,505.6962
16777216,263434146,8,238592,0,238592,0.25,0,0,0,1,0,0,32.5554,849.0444
16777216,263434146,8,238592,0,238592,0.5,0,0,0,1,0,0,15.9467,1071.6842
16777216,263434146,8,238592,0,238592,0.75,0,0,0,1,0,0,5.7607,1156.4047
16777216,263434146,8,238592,0,238592,0.9,0,0,0,1,0,0,2.4015,1182.55
16777216,263434146,1,238592,2,238592,1,0,1,0,0,1,0,44.3788,168.3582
16777216,263434146,1,238592,5,238592,1,0,1,0,0,1,0,44.3788,166.3178
16777216,263434146,1,238592,15,238592,1,0,1,0,0,1,0,44.3788,166.0674
16777216,263434146,1,238592,30,238592,1,0,1,0,0,1,0,44.3788,159.6682
16777216,263434146,1,238592,37,238592,1,0,1,0,0,1,0,44.3788,163.1278
16777216,263434146,1,238592,45,238592,1,0,1,0,0,1,0,44.3788,164.9734
16777216,263434146,1,238592,121,238592,1,0,1,0,0,1,0,44.3788,167.4454
16777216,263434146,2,238592,2,238592,1,0,1,0,0,1,0,30.3984,395.2296
16777216,263434146,2,238592,5,238592,1,0,1,0,0,1,0,30.4022,386.5583
16777216,263434146,2,238592,15,238592,1,0,1,0,0,1,0,30.4327,391.133
16777216,263434146,2,238592,30,238592,1,0,1,0,0,1,0,30.4623,393.0631
16777216,263434146,2,238592,37,238592,1,0,1,0,0,1,0,30.5395,383.9635
16777216,263434146,2,238592,45,238592,1,0,1,0,0,1,0,30.6181,391.8146
16777216,263434146,2,238592,121,238592,1,0,1,0,0,1,0,31.2135,385.2635
16777216,263434146,3,238592,2,238592,1,0,1,0,0,1,0,0.9845,641.6936
16777216,263434146,3,238592,5,238592,1,0,1,0,0,1,0,1.0989,644.4782
16777216,263434146,3,238592,15,238592,1,0,1,0,0,1,0,1.608,639.5334
16777216,263434146,3,238592,30,238592,1,0,1,0,0,1,0,1.9086,630.4114
16777216,263434146,3,238592,37,238592,1,0,1,0,0,1,0,2.5337,630.54
16777216,263434146,3,238592,45,238592,1,0,1,0,0,1,0,3.1911,626.9367
16777216,263434146,3,238592,121,238592,1,0,1,0,0,1,0,5.7552,611.6914
16777216,263434146,4,238592,2,238592,1,0,1,0,0,1,0,0.1113,683.6796
16777216,263434146,4,238592,5,238592,1,0,1,0,0,1,0,0.3324,685.4814
16777216,263434146,4,238592,15,238592,1,0,1,0,0,1,0,1.1243,675.6436
16777216,263434146,4,238592,30,238592,1,0,1,0,0,1,0,1.5176,664.4049
16777216,263434146,4,238592,37,238592,1,0,1,0,0,1,0,2.2595,663.9127
16777216,263434146,4,238592,45,238592,1,0,1,0,0,1,0,3.0445,654.752
16777216,263434146,4,238592,121,238592,1,0,1,0,0,1,0,5.7083,629.2413
16777216,263434146,5,238592,2,238592,1,0,1,0,0,1,0,0.1035,699.3123
16777216,263434146,5,238592,5,238592,1,0,1,0,0,1,0,0.3278,708.3308
16777216,263434146,5,238592,15,238592,1,0,1,0,0,1,0,1.1237,690.4572
16777216,263434146,5,238592,30,238592,1,0,1,0,0,1,0,1.5174,682.1293
16777216,263434146,5,238592,37,238592,1,0,1,0,0,1,0,2.2594,679.9041
16777216,263434146,5,238592,45,238592,1,0,1,0,0,1,0,3.0445,670.2709
16777216,263434146,5,238592,121,238592,1,0,1,0,0,1,0,5.7083,659.9453
16777216,263434146,6,238592,2,238592,1,0,1,0,0,1,0,0.1035,717.8427
16777216,263434146,6,238592,5,238592,1,0,1,0,0,1,0,0.3278,721.6799
16777216,263434146,6,238592,15,238592,1,0,1,0,0,1,0,1.1237,717.3675
16777216,263434146,6,238592,30,238592,1,0,1,0,0,1,0,1.5174,705.2514
16777216,263434146,6,238592,37,238592,1,0,1,0,0,1,0,2.2594,708.1733
16777216,263434146,6,238592,45,238592,1,0,1,0,0,1,0,3.0445,695.2452
16777216,263434146,6,238592,121,238592,1,0,1,0,0,1,0,5.7083,651.6784
16777216,263434146,7,238592,2,238592,1,0,1,0,0,1,0,0.1035,747.9828
16777216,263434146,7,238592,5,238592,1,0,1,0,0,1,0,0.3278,747.9706
16777216,263434146,7,238592,15,238592,1,0,1,0,0,1,0,1.1237,718.7586
16777216,263434146,7,238592,30,238592,1,0,1,0,0,1,0,1.5174,709.4438
16777216,263434146,7,238592,37,238592,1,0,1,0,0,1,0,2.2594,708.3431
16777216,263434146,7,238592,45,238592,1,0,1,0,0,1,0,3.0445,700.6816
16777216,263434146,7,238592,121,238592,1,0,1,0,0,1,0,5.7083,659.9028
16777216,263434146,8,238592,2,238592,1,0,1,0,0,1,0,0.1035,751.5476
16777216,263434146,8,238592,5,238592,1,0,1,0,0,1,0,0.3278,751.7402
16777216,263434146,8,238592,15,238592,1,0,1,0,0,1,0,1.1237,713.1561
16777216,263434146,8,238592,30,238592,1,0,1,0,0,1,0,1.5174,714.5704
16777216,263434146,8,238592,37,238592,1,0,1,0,0,1,0,2.2594,706.0094
16777216,263434146,8,238592,45,238592,1,0,1,0,0,1,0,3.0445,694.4634
16777216,263434146,8,238592,121,238592,1,0,1,0,0,1,0,5.7083,652.0225
16777216,263434146,1,238592,0,91587,1,0,0,1,0,1,0,44.3788,157.518
16777216,263434146,1,238592,0,1196,1,0,0,1,0,1,0,44.3788,154.6525
16777216,263434146,1,238592,0,1152,1,0,0,1,0,1,0,44.3788,150.4717
16777216,263434146,1,238592,0,1112,1,0,0,1,0,1,0,44.3788,152.2291
16777216,263434146,1,238592,0,392,1,0,0,1,0,1,0,44.3788,148.7902
16777216,263434146,2,238592,0,91587,1,0,0,1,0,1,0,30.4126,380.1826
16777216,263434146,2,238592,0,1196,1,0,0,1,0,1,0,44.5901,245.535
16777216,263434146,2,238592,0,1152,1,0,0,1,0,1,0,47.6652,235.4485
16777216,263434146,2,238592,0,1112,1,0,0,1,0,1,0,50.455,213.1757
16777216,263434146,2,238592,0,392,1,0,0,1,0,1,0,51.5853,203.4245
16777216,263434146,3,238592,0,91587,1,0,0,1,0,1,0,0.9522,634.939
16777216,263434146,3,238592,0,1196,1,0,0,1,0,1,0,16.273,400.1599
16777216,263434146,3,238592,0,1152,1,0,0,1,0,1,0,21.895,372.7045
16777216,263434146,3,238592,0,1112,1,0,0,1,0,1,0,29.0829,335.8613
16777216,263434146,3,238592,0,392,1,0,0,1,0,1,0,33.6346,313.9056
16777216,263434146,4,238592,0,91587,1,0,0,1,0,1,0,0.0243,678.2074
16777216,263434146,4,238592,0,1196,1,0,0,1,0,1,0,13.3982,467.6159
16777216,263434146,4,238592,0,1152,1,0,0,1,0,1,0,17.8623,434.0242
16777216,263434146,4,238592,0,1112,1,0,0,1,0,1,0,23.2594,410.6553
16777216,263434146,4,238592,0,392,1,0,0,1,0,1,0,26.7089,393.5941
16777216,263434146,5,238592,0,91587,1,0,0,1,0,1,0,0.0143,696.3748
16777216,263434146,5,238592,0,1196,1,0,0,1,0,1,0,13.3103,489.0973
16777216,263434146,5,238592,0,1152,1,0,0,1,0,1,0,17.6854,455.5924
16777216,263434146,5,238592,0,1112,1,0,0,1,0,1,0,22.8673,435.1066
16777216,263434146,5,238592,0,392,1,0,0,1,0,1,0,26.0941,424.7506
16777216,263434146,6,238592,0,91587,1,0,0,1,0,1,0,0.0142,711.851
16777216,263434146,6,238592,0,1196,1,0,0,1,0,1,0,13.3085,506.6212
16777216,263434146,6,238592,0,1152,1,0,0,1,0,1,0,17.6804,480.7804
16777216,263434146,6,238592,0,1112,1,0,0,1,0,1,0,22.8511,450.4633
16777216,263434146,6,238592,0,392,1,0,0,1,0,1,0,26.0624,445.3306
16777216,263434146,7,238592,0,91587,1,0,0,1,0,1,0,0.0142,737.9247
16777216,263434146,7,238592,0,1196,1,0,0,1,0,1,0,13.3084,518.2834
16777216,263434146,7,238592,0,1152,1,0,0,1,0,1,0,17.6803,496.7008
16777216,263434146,7,238592,0,1112,1,0,0,1,0,1,0,22.8507,478.1029
16777216,263434146,7,238592,0,392,1,0,0,1,0,1,0,26.0612,455.6159
16777216,263434146,8,238592,0,91587,1,0,0,1,0,1,0,0.0142,764.9382
16777216,263434146,8,238592,0,1196,1,0,0,1,0,1,0,13.3084,545.4538
16777216,263434146,8,238592,0,1152,1,0,0,1,0,1,0,17.6803,510.7408
16777216,263434146,8,238592,0,1112,1,0,0,1,0,1,0,22.8507,493.2621
16777216,263434146,8,238592,0,392,1,0,0,1,0,1,0,26.0612,479.2538
16777216,263434146,1,238592,0,238592,0.25,0,0,0,1,1,0,44.3788,164.8748
16777216,263434146,1,238592,0,238592,0.5,0,0,0,1,1,0,44.3788,163.9728
16777216,263434146,1,238592,0,238592,0.75,0,0,0,1,1,0,44.3788,165.3962
16777216,263434146,1,238592,0,238592,0.9,0,0,0,1,1,0,44.3788,169.5793
16777216,263434146,2,238592,0,238592,0.25,0,0,0,1,1,0,50.3061,379.2757
16777216,263434146,2,238592,0,238592,0.5,0,0,0,1,1,0,42.3602,493.0769
16777216,263434146,2,238592,0,238592,0.75,0,0,0,1,1,0,35.2912,542.0787
16777216,263434146,2,238592,0,238592,0.9,0,0,0,1,1,0,32.5174,541.9176
16777216,263434146,3,238592,0,238592,0.25,0,0,0,1,1,0,34.4795,596.6033
16777216,263434146,3,238592,0,238592,0.5,0,0,0,1,1,0,17.7759,826.7299
16777216,263434146,3,238592,0,238592,0.75,0,0,0,1,1,0,7.1158,909.4503
16777216,263434146,3,238592,0,238592,0.9,0,0,0,1,1,0,3.5776,939.7803
16777216,263434146,4,238592,0,238592,0.25,0,0,0,1,1,0,32.4114,664.9716
16777216,263434146,4,238592,0,238592,0.5,0,0,0,1,1,0,15.9388,906.3599
16777216,263434146,4,238592,0,238592,0.75,0,0,0,1,1,0,5.7846,990.3728
16777216,263434146,4,238592,0,238592,0.9,0,0,0,1,1,0,2.4656,1015.6078
16777216,263434146,5,238592,0,238592,0.25,0,0,0,1,1,0,32.3849,719.8675
16777216,263434146,5,238592,0,238592,0.5,0,0,0,1,1,0,15.9714,944.4248
16777216,263434146,5,238592,0,238592,0.75,0,0,0,1,1,0,5.7887,1035.1353
16777216,263434146,5,238592,0,238592,0.9,0,0,0,1,1,0,2.418,1062.4321
16777216,263434146,6,238592,0,238592,0.25,0,0,0,1,1,0,32.3855,750.9477
16777216,263434146,6,238592,0,238592,0.5,0,0,0,1,1,0,15.8852,983.4739
16777216,263434146,6,238592,0,238592,0.75,0,0,0,1,1,0,5.7888,1082.6624
16777216,263434146,6,238592,0,238592,0.9,0,0,0,1,1,0,2.4592,1093.0372
16777216,263434146,7,238592,0,238592,0.25,0,0,0,1,1,0,32.3692,782.808
16777216,263434146,7,238592,0,238592,0.5,0,0,0,1,1,0,15.9058,1018.054
16777216,263434146,7,238592,0,238592,0.75,0,0,0,1,1,0,5.7688,1106.0259
16777216,263434146,7,238592,0,238592,0.9,0,0,0,1,1,0,2.4408,1143.5726
16777216,263434146,8,238592,0,238592,0.25,0,0,0,1,1,0,32.3976,819.7156
16777216,263434146,8,238592,0,238592,0.5,0,0,0,1,1,0,15.9383,1060.3781
16777216,263434146,8,238592,0,238592,0.75,0,0,0,1,1,0,5.7808,1154.3907
16777216,263434146,8,238592,0,238592,0.9,0,0,0,1,1,0,2.4234,1168.7142
16777216,263434146,8,238592,2,91587,1,0,1,1,0,0,0,0.1177,739.033
16777216,263434146,8,238592,2,1196,1,0,1,1,0,0,0,13.3808,550.3406
16777216,263434146,8,238592,2,1152,1,0,1,1,0,0,0,17.7394,540.7399
16777216,263434146,8,238592,2,1112,1,0,1,1,0,0,0,22.8905,517.0527
16777216,263434146,8,238592,2,392,1,0,1,1,0,0,0,26.0896,503.6895
16777216,263434146,8,238592,5,91587,1,0,1,1,0,0,0,0.342,737.8846
16777216,263434146,8,238592,5,1196,1,0,1,1,0,0,0,13.5655,545.7169
16777216,263434146,8,238592,5,1152,1,0,1,1,0,0,0,17.8983,522.5474
16777216,263434146,8,238592,5,1112,1,0,1,1,0,0,0,23.0095,515.835
16777216,263434146,8,238592,5,392,1,0,1,1,0,0,0,26.181,530.1295
16777216,263434146,8,238592,15,91587,1,0,1,1,0,0,0,1.1381,709.826
16777216,263434146,8,238592,15,1196,1,0,1,1,0,0,0,14.4168,512.3793
16777216,263434146,8,238592,15,1152,1,0,1,1,0,0,0,18.7258,506.1579
16777216,263434146,8,238592,15,1112,1,0,1,1,0,0,0,23.7723,487.1564
16777216,263434146,8,238592,15,392,1,0,1,1,0,0,0,26.8853,469.8925
16777216,263434146,8,238592,30,91587,1,0,1,1,0,0,0,1.532,706.2401
16777216,263434146,8,238592,30,1196,1,0,1,1,0,0,0,14.8868,509.9463
16777216,263434146,8,238592,30,1152,1,0,1,1,0,0,0,19.2108,482.5937
16777216,263434146,8,238592,30,1112,1,0,1,1,0,0,0,24.2621,480.2402
16777216,263434146,8,238592,30,392,1,0,1,1,0,0,0,27.3758,456.3802
16777216,263434146,8,238592,37,91587,1,0,1,1,0,0,0,2.2742,692.0457
16777216,263434146,8,238592,37,1196,1,0,1,1,0,0,0,15.8407,496.3483
16777216,263434146,8,238592,37,1152,1,0,1,1,0,0,0,20.2281,458.5268
16777216,263434146,8,238592,37,1112,1,0,1,1,0,0,0,25.336,464.7006
16777216,263434146,8,238592,37,392,1,0,1,1,0,0,0,28.4894,451.2845
16777216,263434146,8,238592,45,91587,1,0,1,1,0,0,0,3.0595,684.1443
16777216,263434146,8,238592,45,1196,1,0,1,1,0,0,0,16.8505,466.841
16777216,263434146,8,238592,45,1152,1,0,1,1,0,0,0,21.2979,461.2519
16777216,263434146,8,238592,45,1112,1,0,1,1,0,0,0,26.4542,427.2974
16777216,263434146,8,238592,45,392,1,0,1,1,0,0,0,29.6283,416.0927
16777216,263434146,8,238592,121,91587,1,0,1,1,0,0,0,5.7246,643.1016
16777216,263434146,8,238592,121,1196,1,0,1,1,0,0,0,20.5635,430.413
