vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
6262104,15119283,176,9,0,4,0.50,0,0,1,1,1,0,6.0359,5.0693
6262104,15119283,176,9,0,4,0.75,0,0,1,1,1,0,6.0358,5.5346
6262104,15119283,176,9,0,4,0.25,0,0,1,1,1,0,6.0359,5.2179
6262104,15119283,176,9,0,4,0.50,0,0,1,1,1,0,6.0359,5.4555
6262104,15119283,176,9,0,4,0.75,0,0,1,1,1,0,6.0358,5.2459
6262104,15119283,176,9,0,4,0.25,0,0,1,1,1,0,6.0359,5.1518
6262104,15119283,176,9,0,4,0.50,0,0,1,1,1,0,6.0359,5.5354
6262104,15119283,176,9,0,4,0.75,0,0,1,1,1,0,6.0358,5.4278
6262104,15119283,118,9,0,8,0.25,0,0,1,1,1,0,6.0359,3.5823
6262104,15119283,118,9,0,8,0.50,0,0,1,1,1,0,6.0359,3.5929
6262104,15119283,118,9,0,8,0.75,0,0,1,1,1,0,6.0355,3.8530
6262104,15119283,118,9,0,5,0.25,0,0,1,1,1,0,6.0359,3.7542
6262104,15119283,118,9,0,5,0.50,0,0,1,1,1,0,6.0359,3.4828
6262104,15119283,118,9,0,5,0.75,0,0,1,1,1,0,6.0355,3.5164
6262104,15119283,118,9,0,4,0.25,0,0,1,1,1,0,6.0359,3.5416
6262104,15119283,118,9,0,4,0.50,0,0,1,1,1,0,6.0359,3.6374
6262104,15119283,118,9,0,4,0.75,0,0,1,1,1,0,6.0358,3.6183
6262104,15119283,118,9,0,4,0.25,0,0,1,1,1,0,6.0359,3.6494
6262104,15119283,118,9,0,4,0.50,0,0,1,1,1,0,6.0359,3.5533
6262104,15119283,118,9,0,4,0.75,0,0,1,1,1,0,6.0358,3.5902
6262104,15119283,118,9,0,4,0.25,0,0,1,1,1,0,6.0359,3.8145
6262104,15119283,118,9,0,4,0.50,0,0,1,1,1,0,6.0359,3.4443
6262104,15119283,118,9,0,4,0.75,0,0,1,1,1,0,6.0358,3.7085
6262104,15119283,60,9,0,8,0.25,0,0,1,1,1,0,6.0359,1.8290
6262104,15119283,60,9,0,8,0.50,0,0,1,1,1,0,6.0359,1.9552
6262104,15119283,60,9,0,8,0.75,0,0,1,1,1,0,6.0355,2.0424
6262104,15119283,60,9,0,5,0.25,0,0,1,1,1,0,6.0359,1.8479
6262104,15119283,60,9,0,5,0.50,0,0,1,1,1,0,6.0359,1.9140
6262104,15119283,60,9,0,5,0.75,0,0,1,1,1,0,6.0355,1.9707
6262104,15119283,60,9,0,4,0.25,0,0,1,1,1,0,6.0359,1.7898
6262104,15119283,60,9,0,4,0.50,0,0,1,1,1,0,6.0359,1.9183
6262104,15119283,60,9,0,4,0.75,0,0,1,1,1,0,6.0358,1.9737
6262104,15119283,60,9,0,4,0.25,0,0,1,1,1,0,6.0359,1.9162
6262104,15119283,60,9,0,4,0.50,0,0,1,1,1,0,6.0359,1.8599
6262104,15119283,60,9,0,4,0.75,0,0,1,1,1,0,6.0358,1.8959
6262104,15119283,60,9,0,4,0.25,0,0,1,1,1,0,6.0359,1.8949
6262104,15119283,60,9,0,4,0.50,0,0,1,1,1,0,6.0359,1.9351
6262104,15119283,60,9,0,4,0.75,0,0,1,1,1,0,6.0358,1.9020
14081816,33866825,422,8,0,8,1.00,1,0,0,0,0,0,0.0000,260.4060
14081816,33866825,421,8,0,8,1.00,0,0,0,0,1,0,0.0068,261.1224
14081816,33866825,379,8,0,8,1.00,0,0,0,0,1,0,0.7748,177.2834
14081816,33866825,337,8,0,8,1.00,0,0,0,0,1,0,1.9084,106.4953
14081816,33866825,295,8,0,8,1.00,0,0,0,0,1,0,2.9118,61.1154
14081816,33866825,253,8,0,8,1.00,0,0,0,0,1,0,3.6494,34.9782
14081816,33866825,211,8,0,8,1.00,0,0,0,0,1,0,4.1137,20.2339
14081816,33866825,169,8,0,8,1.00,0,0,0,0,1,0,4.5856,9.5359
14081816,33866825,127,8,0,8,1.00,0,0,0,0,1,0,4.9066,5.2726
14081816,33866825,85,8,0,8,1.00,0,0,0,0,1,0,5.0323,3.3403
14081816,33866825,43,8,0,8,1.00,0,0,0,0,1,0,5.0874,1.6809
14081816,33866825,422,8,2,8,1.00,0,1,0,0,0,0,5.1013,0.1666
14081816,33866825,422,8,3,8,1.00,0,1,0,0,0,0,5.1013,0.1115
14081816,33866825,422,8,4,8,1.00,0,1,0,0,0,0,5.1013,0.1290
14081816,33866825,422,8,0,8,0.25,0,0,0,1,0,0,5.1013,0.0732
14081816,33866825,422,8,0,8,0.50,0,0,0,1,0,0,5.1013,0.0783
14081816,33866825,422,8,0,8,0.75,0,0,0,1,0,0,5.1013,0.1088
14081816,33866825,421,8,2,8,1.00,0,1,0,0,1,0,5.1013,0.1502
14081816,33866825,421,8,3,8,1.00,0,1,0,0,1,0,5.1013,0.1136
14081816,33866825,421,8,4,8,1.00,0,1,0,0,1,0,5.1013,0.1198
14081816,33866825,379,8,2,8,1.00,0,1,0,0,1,0,5.1013,0.1376
14081816,33866825,379,8,3,8,1.00,0,1,0,0,1,0,5.1013,0.1074
14081816,33866825,379,8,4,8,1.00,0,1,0,0,1,0,5.1013,0.1194
14081816,33866825,337,8,2,8,1.00,0,1,0,0,1,0,5.1013,0.1653
14081816,33866825,337,8,3,8,1.00,0,1,0,0,1,0,5.1013,0.1395
14081816,33866825,337,8,4,8,1.00,0,1,0,0,1,0,5.1013,0.1470
14081816,33866825,295,8,2,8,1.00,0,1,0,0,1,0,5.1013,0.1866
14081816,33866825,295,8,3,8,1.00,0,1,0,0,1,0,5.1013,0.0984
14081816,33866825,295,8,4,8,1.00,0,1,0,0,1,0,5.1013,0.0987
14081816,33866825,253,8,2,8,1.00,0,1,0,0,1,0,5.1013,0.1507
14081816,33866825,253,8,3,8,1.00,0,1,0,0,1,0,5.1013,0.1206
14081816,33866825,253,8,4,8,1.00,0,1,0,0,1,0,5.1013,0.1079
14081816,33866825,211,8,2,8,1.00,0,1,0,0,1,0,5.1013,0.1609
14081816,33866825,211,8,3,8,1.00,0,1,0,0,1,0,5.1013,0.1038
14081816,33866825,211,8,4,8,1.00,0,1,0,0,1,0,5.1013,0.1455
14081816,33866825,169,8,2,8,1.00,0,1,0,0,1,0,5.1013,0.1525
14081816,33866825,169,8,3,8,1.00,0,1,0,0,1,0,5.1013,0.1014
14081816,33866825,169,8,4,8,1.00,0,1,0,0,1,0,5.1013,0.1451
14081816,33866825,127,8,2,8,1.00,0,1,0,0,1,0,5.1013,0.1587
14081816,33866825,127,8,3,8,1.00,0,1,0,0,1,0,5.1013,0.1407
14081816,33866825,127,8,4,8,1.00,0,1,0,0,1,0,5.1013,0.1460
14081816,33866825,85,8,2,8,1.00,0,1,0,0,1,0,5.1013,0.1836
14081816,33866825,85,8,3,8,1.00,0,1,0,0,1,0,5.1013,0.0914
14081816,33866825,85,8,4,8,1.00,0,1,0,0,1,0,5.1013,0.1116
14081816,33866825,43,8,2,8,1.00,0,1,0,0,1,0,5.1013,0.1688
14081816,33866825,43,8,3,8,1.00,0,1,0,0,1,0,5.1013,0.1512
14081816,33866825,43,8,4,8,1.00,0,1,0,0,1,0,5.1013,0.1234
14081816,33866825,421,8,0,8,0.25,0,0,0,1,1,0,5.1013,0.0732
14081816,33866825,421,8,0,8,0.50,0,0,0,1,1,0,5.1013,0.0941
14081816,33866825,421,8,0,8,0.75,0,0,0,1,1,0,5.1013,0.1219
14081816,33866825,379,8,0,8,0.25,0,0,0,1,1,0,5.1013,0.0762
14081816,33866825,379,8,0,8,0.50,0,0,0,1,1,0,5.1013,0.1310
14081816,33866825,379,8,0,8,0.75,0,0,0,1,1,0,5.1013,0.1090
14081816,33866825,337,8,0,8,0.25,0,0,0,1,1,0,5.1013,0.0964
14081816,33866825,337,8,0,8,0.50,0,0,0,1,1,0,5.1013,0.0916
14081816,33866825,337,8,0,8,0.75,0,0,0,1,1,0,5.1013,0.1243
14081816,33866825,295,8,0,8,0.25,0,0,0,1,1,0,5.1013,0.0723
14081816,33866825,295,8,0,8,0.50,0,0,0,1,1,0,5.1013,0.0770
14081816,33866825,295,8,0,8,0.75,0,0,0,1,1,0,5.1013,0.1180
14081816,33866825,253,8,0,8,0.25,0,0,0,1,1,0,5.1013,0.0874
14081816,33866825,253,8,0,8,0.50,0,0,0,1,1,0,5.1013,0.0756
14081816,33866825,253,8,0,8,0.75,0,0,0,1,1,0,5.1013,0.1547
14081816,33866825,211,8,0,8,0.25,0,0,0,1,1,0,5.1013,0.0820
14081816,33866825,211,8,0,8,0.50,0,0,0,1,1,0,5.1013,0.0864
14081816,33866825,211,8,0,8,0.75,0,0,0,1,1,0,5.1013,0.1185
14081816,33866825,169,8,0,8,0.25,0,0,0,1,1,0,5.1013,0.0765
14081816,33866825,169,8,0,8,0.50,0,0,0,1,1,0,5.1013,0.0814
14081816,33866825,169,8,0,8,0.75,0,0,0,1,1,0,5.1013,0.1124
14081816,33866825,127,8,0,8,0.25,0,0,0,1,1,0,5.1013,0.0702
14081816,33866825,127,8,0,8,0.50,0,0,0,1,1,0,5.1013,0.0761
14081816,33866825,127,8,0,8,0.75,0,0,0,1,1,0,5.1013,0.1230
14081816,33866825,85,8,0,8,0.25,0,0,0,1,1,0,5.1013,0.0877
14081816,33866825,85,8,0,8,0.50,0,0,0,1,1,0,5.1013,0.0760
14081816,33866825,85,8,0,8,0.75,0,0,0,1,1,0,5.1013,0.1090
14081816,33866825,43,8,0,8,0.25,0,0,0,1,1,0,5.1013,0.0891
14081816,33866825,43,8,0,8,0.50,0,0,0,1,1,0,5.1013,0.0766
14081816,33866825,43,8,0,8,0.75,0,0,0,1,1,0,5.1013,0.1181
14081816,33866825,422,8,2,8,0.25,0,1,0,1,0,0,5.1013,0.0756
14081816,33866825,422,8,2,8,0.50,0,1,0,1,0,0,5.1013,0.0835
14081816,33866825,422,8,2,8,0.75,0,1,0,1,0,0,5.1013,0.1090
14081816,33866825,422,8,3,8,0.25,0,1,0,1,0,0,5.1013,0.0737
14081816,33866825,422,8,3,8,0.50,0,1,0,1,0,0,5.1013,0.0731
14081816,33866825,422,8,3,8,0.75,0,1,0,1,0,0,5.1013,0.0838
14081816,33866825,422,8,4,8,0.25,0,1,0,1,0,0,5.1013,0.0874
14081816,33866825,422,8,4,8,0.50,0,1,0,1,0,0,5.1013,0.0741
14081816,33866825,422,8,4,8,0.75,0,1,0,1,0,0,5.1013,0.0724
14081816,33866825,422,8,0,8,0.25,0,0,1,1,0,0,5.1013,0.0733
14081816,33866825,422,8,0,8,0.50,0,0,1,1,0,0,5.1013,0.0776
14081816,33866825,422,8,0,8,0.75,0,0,1,1,0,0,5.1013,0.1124
14081816,33866825,422,8,0,5,0.25,0,0,1,1,0,0,5.1013,0.0903
14081816,33866825,422,8,0,5,0.50,0,0,1,1,0,0,5.1013,0.0927
14081816,33866825,422,8,0,5,0.75,0,0,1,1,0,0,5.1013,0.1080
14081816,33866825,422,8,0,4,0.25,0,0,1,1,0,0,5.1013,0.0773
14081816,33866825,422,8,0,4,0.50,0,0,1,1,0,0,5.1013,0.0775
14081816,33866825,422,8,0,4,0.75,0,0,1,1,0,0,5.1013,0.1154
14081816,33866825,422,8,0,4,0.25,0,0,1,1,0,0,5.1013,0.0790
14081816,33866825,422,8,0,4,0.50,0,0,1,1,0,0,5.1013,0.0760
14081816,33866825,422,8,0,4,0.75,0,0,1,1,0,0,5.1013,0.1113
14081816,33866825,422,8,0,4,0.25,0,0,1,1,0,0,5.1013,0.0749
14081816,33866825,422,8,0,4,0.50,0,0,1,1,0,0,5.1013,0.0785
14081816,33866825,422,8,0,4,0.75,0,0,1,1,0,0,5.1013,0.1158
14081816,33866825,421,8,2,8,0.25,0,1,0,1,1,0,5.1013,0.0724
14081816,33866825,421,8,2,8,0.50,0,1,0,1,1,0,5.1013,0.0760
14081816,33866825,421,8,2,8,0.75,0,1,0,1,1,0,5.1013,0.1115
14081816,33866825,421,8,3,8,0.25,0,1,0,1,1,0,5.1013,0.0729
14081816,33866825,421,8,3,8,0.50,0,1,0,1,1,0,5.1013,0.0721
14081816,33866825,421,8,3,8,0.75,0,1,0,1,1,0,5.1013,0.0747
14081816,33866825,421,8,4,8,0.25,0,1,0,1,1,0,5.1013,0.0735
14081816,33866825,421,8,4,8,0.50,0,1,0,1,1,0,5.1013,0.0711
14081816,33866825,421,8,4,8,0.75,0,1,0,1,1,0,5.1013,0.0939
14081816,33866825,379,8,2,8,0.25,0,1,0,1,1,0,5.1013,0.0715
14081816,33866825,379,8,2,8,0.50,0,1,0,1,1,0,5.1013,0.0753
14081816,33866825,379,8,2,8,0.75,0,1,0,1,1,0,5.1013,0.1122
14081816,33866825,379,8,3,8,0.25,0,1,0,1,1,0,5.1013,0.0702
14081816,33866825,379,8,3,8,0.50,0,1,0,1,1,0,5.1013,0.0740
14081816,33866825,379,8,3,8,0.75,0,1,0,1,1,0,5.1013,0.1042
14081816,33866825,379,8,4,8,0.25,0,1,0,1,1,0,5.1013,0.0738
14081816,33866825,379,8,4,8,0.50,0,1,0,1,1,0,5.1013,0.0760
14081816,33866825,379,8,4,8,0.75,0,1,0,1,1,0,5.1013,0.0720
14081816,33866825,337,8,2,8,0.25,0,1,0,1,1,0,5.1013,0.0725
14081816,33866825,337,8,2,8,0.50,0,1,0,1,1,0,5.1013,0.1067
14081816,33866825,337,8,2,8,0.75,0,1,0,1,1,0,5.1013,0.1197
14081816,33866825,337,8,3,8,0.25,0,1,0,1,1,0,5.1013,0.0749
14081816,33866825,337,8,3,8,0.50,0,1,0,1,1,0,5.1013,0.0756
14081816,33866825,337,8,3,8,0.75,0,1,0,1,1,0,5.1013,0.0759
14081816,33866825,337,8,4,8,0.25,0,1,0,1,1,0,5.1013,0.0763
14081816,33866825,337,8,4,8,0.50,0,1,0,1,1,0,5.1013,0.0885
14081816,33866825,337,8,4,8,0.75,0,1,0,1,1,0,5.1013,0.0915
14081816,33866825,295,8,2,8,0.25,0,1,0,1,1,0,5.1013,0.0720
14081816,33866825,295,8,2,8,0.50,0,1,0,1,1,0,5.1013,0.0789
14081816,33866825,295,8,2,8,0.75,0,1,0,1,1,0,5.1013,0.1083
14081816,33866825,295,8,3,8,0.25,0,1,0,1,1,0,5.1013,0.0773
14081816,33866825,295,8,3,8,0.50,0,1,0,1,1,0,5.1013,0.0870
14081816,33866825,295,8,3,8,0.75,0,1,0,1,1,0,5.1013,0.0722
14081816,33866825,295,8,4,8,0.25,0,1,0,1,1,0,5.1013,0.0720
14081816,33866825,295,8,4,8,0.50,0,1,0,1,1,0,5.1013,0.1129
14081816,33866825,295,8,4,8,0.75,0,1,0,1,1,0,5.1013,0.0720
14081816,33866825,253,8,2,8,0.25,0,1,0,1,1,0,5.1013,0.0700
14081816,33866825,253,8,2,8,0.50,0,1,0,1,1,0,5.1013,0.0808
14081816,33866825,253,8,2,8,0.75,0,1,0,1,1,0,5.1013,0.1052
14081816,33866825,253,8,3,8,0.25,0,1,0,1,1,0,5.1013,0.0722
14081816,33866825,253,8,3,8,0.50,0,1,0,1,1,0,5.1013,0.0852
14081816,33866825,253,8,3,8,0.75,0,1,0,1,1,0,5.1013,0.0725
14081816,33866825,253,8,4,8,0.25,0,1,0,1,1,0,5.1013,0.0708
14081816,33866825,253,8,4,8,0.50,0,1,0,1,1,0,5.1013,0.0730
14081816,33866825,253,8,4,8,0.75,0,1,0,1,1,0,5.1013,0.0709
14081816,33866825,211,8,2,8,0.25,0,1,0,1,1,0,5.1013,0.0729
14081816,33866825,211,8,2,8,0.50,0,1,0,1,1,0,5.1013,0.0910
14081816,33866825,211,8,2,8,0.75,0,1,0,1,1,0,5.1013,0.1189
14081816,33866825,211,8,3,8,0.25,0,1,0,1,1,0,5.1013,0.0726
14081816,33866825,211,8,3,8,0.50,0,1,0,1,1,0,5.1013,0.0736
14081816,33866825,211,8,3,8,0.75,0,1,0,1,1,0,5.1013,0.0932
14081816,33866825,211,8,4,8,0.25,0,1,0,1,1,0,5.1013,0.0726
14081816,33866825,211,8,4,8,0.50,0,1,0,1,1,0,5.1013,0.0715
14081816,33866825,211,8,4,8,0.75,0,1,0,1,1,0,5.1013,0.0713
14081816,33866825,169,8,2,8,0.25,0,1,0,1,1,0,5.1013,0.0712
14081816,33866825,169,8,2,8,0.50,0,1,0,1,1,0,5.1013,0.0831
14081816,33866825,169,8,2,8,0.75,0,1,0,1,1,0,5.1013,0.1262
14081816,33866825,169,8,3,8,0.25,0,1,0,1,1,0,5.1013,0.0721
14081816,33866825,169,8,3,8,0.50,0,1,0,1,1,0,5.1013,0.0717
14081816,33866825,169,8,3,8,0.75,0,1,0,1,1,0,5.1013,0.0872
14081816,33866825,169,8,4,8,0.25,0,1,0,1,1,0,5.1013,0.0697
14081816,33866825,169,8,4,8,0.50,0,1,0,1,1,0,5.1013,0.0705
14081816,33866825,169,8,4,8,0.75,0,1,0,1,1,0,5.1013,0.0858
14081816,33866825,127,8,2,8,0.25,0,1,0,1,1,0,5.1013,0.0780
14081816,33866825,127,8,2,8,0.50,0,1,0,1,1,0,5.1013,0.1040
14081816,33866825,127,8,2,8,0.75,0,1,0,1,1,0,5.1013,0.1107
14081816,33866825,127,8,3,8,0.25,0,1,0,1,1,0,5.1013,0.0815
14081816,33866825,127,8,3,8,0.50,0,1,0,1,1,0,5.1013,0.0896
14081816,33866825,127,8,3,8,0.75,0,1,0,1,1,0,5.1013,0.0779
14081816,33866825,127,8,4,8,0.25,0,1,0,1,1,0,5.1013,0.0823
14081816,33866825,127,8,4,8,0.50,0,1,0,1,1,0,5.1013,0.0734
14081816,33866825,127,8,4,8,0.75,0,1,0,1,1,0,5.1013,0.0918
14081816,33866825,85,8,2,8,0.25,0,1,0,1,1,0,5.1013,0.0752
14081816,33866825,85,8,2,8,0.50,0,1,0,1,1,0,5.1013,0.0782
14081816,33866825,85,8,2,8,0.75,0,1,0,1,1,0,5.1013,0.1121
14081816,33866825,85,8,3,8,0.25,0,1,0,1,1,0,5.1013,0.0751
14081816,33866825,85,8,3,8,0.50,0,1,0,1,1,0,5.1013,0.0747
14081816,33866825,85,8,3,8,0.75,0,1,0,1,1,0,5.1013,0.0706
14081816,33866825,85,8,4,8,0.25,0,1,0,1,1,0,5.1013,0.0715
14081816,33866825,85,8,4,8,0.50,0,1,0,1,1,0,5.1013,0.0747
14081816,33866825,85,8,4,8,0.75,0,1,0,1,1,0,5.1013,0.0744
14081816,33866825,43,8,2,8,0.25,0,1,0,1,1,0,5.1013,0.0750
14081816,33866825,43,8,2,8,0.50,0,1,0,1,1,0,5.1013,0.0785
14081816,33866825,43,8,2,8,0.75,0,1,0,1,1,0,5.1013,0.1087
14081816,33866825,43,8,3,8,0.25,0,1,0,1,1,0,5.1013,0.0707
14081816,33866825,43,8,3,8,0.50,0,1,0,1,1,0,5.1013,0.0741
14081816,33866825,43,8,3,8,0.75,0,1,0,1,1,0,5.1013,0.0878
14081816,33866825,43,8,4,8,0.25,0,1,0,1,1,0,5.1013,0.0894
14081816,33866825,43,8,4,8,0.50,0,1,0,1,1,0,5.1013,0.0709
14081816,33866825,43,8,4,8,0.75,0,1,0,1,1,0,5.1013,0.0991
14081816,33866825,421,8,0,8,0.25,0,0,1,1,1,0,5.1013,13.4591
14081816,33866825,421,8,0,8,0.50,0,0,1,1,1,0,5.1013,11.7339
14081816,33866825,421,8,0,8,0.75,0,0,1,1,1,0,5.1013,11.9435
14081816,33866825,421,8,0,5,0.25,0,0,1,1,1,0,5.1013,12.1096
14081816,33866825,421,8,0,5,0.50,0,0,1,1,1,0,5.1013,12.0307
14081816,33866825,421,8,0,5,0.75,0,0,1,1,1,0,5.1013,12.5163
14081816,33866825,421,8,0,4,0.25,0,0,1,1,1,0,5.1013,12.5438
14081816,33866825,421,8,0,4,0.50,0,0,1,1,1,0,5.1013,13.3789
14081816,33866825,421,8,0,4,0.75,0,0,1,1,1,0,5.1013,13.4137
14081816,33866825,421,8,0,4,0.25,0,0,1,1,1,0,5.1013,11.8544
14081816,33866825,421,8,0,4,0.50,0,0,1,1,1,0,5.1013,12.0023
14081816,33866825,421,8,0,4,0.75,0,0,1,1,1,0,5.1013,12.0036
14081816,33866825,421,8,0,4,0.25,0,0,1,1,1,0,5.1013,11.8510
14081816,33866825,421,8,0,4,0.50,0,0,1,1,1,0,5.1013,13.2120
14081816,33866825,421,8,0,4,0.75,0,0,1,1,1,0,5.1013,11.8084
14081816,33866825,379,8,0,8,0.25,0,0,1,1,1,0,5.1013,10.6416
14081816,33866825,379,8,0,8,0.50,0,0,1,1,1,0,5.1013,10.7383
14081816,33866825,379,8,0,8,0.75,0,0,1,1,1,0,5.1013,10.6089
14081816,33866825,379,8,0,5,0.25,0,0,1,1,1,0,5.1013,11.1002
14081816,33866825,379,8,0,5,0.50,0,0,1,1,1,0,5.1013,11.8942
14081816,33866825,379,8,0,5,0.75,0,0,1,1,1,0,5.1013,11.3541
14081816,33866825,379,8,0,4,0.25,0,0,1,1,1,0,5.1013,11.2360
14081816,33866825,379,8,0,4,0.50,0,0,1,1,1,0,5.1013,11.5573
14081816,33866825,379,8,0,4,0.75,0,0,1,1,1,0,5.1013,11.1371
14081816,33866825,379,8,0,4,0.25,0,0,1,1,1,0,5.1013,11.1200
14081816,33866825,379,8,0,4,0.50,0,0,1,1,1,0,5.1013,11.3049
14081816,33866825,379,8,0,4,0.75,0,0,1,1,1,0,5.1013,11.4871
14081816,33866825,379,8,0,4,0.25,0,0,1,1,1,0,5.1013,11.3068
14081816,33866825,379,8,0,4,0.50,0,0,1,1,1,0,5.1013,11.6897
14081816,33866825,379,8,0,4,0.75,0,0,1,1,1,0,5.1013,11.7448
14081816,33866825,337,8,0,8,0.25,0,0,1,1,1,0,5.1013,9.8538
14081816,33866825,337,8,0,8,0.50,0,0,1,1,1,0,5.1013,10.5960
14081816,33866825,337,8,0,8,0.75,0,0,1,1,1,0,5.1013,10.0261
14081816,33866825,337,8,0,5,0.25,0,0,1,1,1,0,5.1013,10.0574
14081816,33866825,337,8,0,5,0.50,0,0,1,1,1,0,5.1013,9.8422
14081816,33866825,337,8,0,5,0.75,0,0,1,1,1,0,5.1013,10.0966
14081816,33866825,337,8,0,4,0.25,0,0,1,1,1,0,5.1013,10.0784
14081816,33866825,337,8,0,4,0.50,0,0,1,1,1,0,5.1013,10.1431
14081816,33866825,337,8,0,4,0.75,0,0,1,1,1,0,5.1013,10.0043
14081816,33866825,337,8,0,4,0.25,0,0,1,1,1,0,5.1013,10.0221
14081816,33866825,337,8,0,4,0.50,0,0,1,1,1,0,5.1013,9.5938
14081816,33866825,337,8,0,4,0.75,0,0,1,1,1,0,5.1013,9.3928
14081816,33866825,337,8,0,4,0.25,0,0,1,1,1,0,5.1013,9.6021
14081816,33866825,337,8,0,4,0.50,0,0,1,1,1,0,5.1013,9.5007
14081816,33866825,337,8,0,4,0.75,0,0,1,1,1,0,5.1013,9.5035
14081816,33866825,295,8,0,8,0.25,0,0,1,1,1,0,5.1013,8.2610
14081816,33866825,295,8,0,8,0.50,0,0,1,1,1,0,5.1013,8.2417
14081816,33866825,295,8,0,8,0.75,0,0,1,1,1,0,5.1013,8.5092
14081816,33866825,295,8,0,5,0.25,0,0,1,1,1,0,5.1013,8.3305
14081816,33866825,295,8,0,5,0.50,0,0,1,1,1,0,5.1013,8.2444
14081816,33866825,295,8,0,5,0.75,0,0,1,1,1,0,5.1013,8.5335
14081816,33866825,295,8,0,4,0.25,0,0,1,1,1,0,5.1013,8.8560
14081816,33866825,295,8,0,4,0.50,0,0,1,1,1,0,5.1013,9.0621
14081816,33866825,295,8,0,4,0.75,0,0,1,1,1,0,5.1013,9.0364
14081816,33866825,295,8,0,4,0.25,0,0,1,1,1,0,5.1013,8.9105
14081816,33866825,295,8,0,4,0.50,0,0,1,1,1,0,5.1013,9.0150
14081816,33866825,295,8,0,4,0.75,0,0,1,1,1,0,5.1013,8.9814
14081816,33866825,295,8,0,4,0.25,0,0,1,1,1,0,5.1013,8.7160
14081816,33866825,295,8,0,4,0.50,0,0,1,1,1,0,5.1013,8.2861
14081816,33866825,295,8,0,4,0.75,0,0,1,1,1,0,5.1013,8.2314
14081816,33866825,253,8,0,8,0.25,0,0,1,1,1,0,5.1013,7.1381
14081816,33866825,253,8,0,8,0.50,0,0,1,1,1,0,5.1013,7.1916
14081816,33866825,253,8,0,8,0.75,0,0,1,1,1,0,5.1013,7.7549
14081816,33866825,253,8,0,5,0.25,0,0,1,1,1,0,5.1013,7.3834
14081816,33866825,253,8,0,5,0.50,0,0,1,1,1,0,5.1013,7.6592
14081816,33866825,253,8,0,5,0.75,0,0,1,1,1,0,5.1013,7.2181
14081816,33866825,253,8,0,4,0.25,0,0,1,1,1,0,5.1013,7.0877
14081816,33866825,253,8,0,4,0.50,0,0,1,1,1,0,5.1013,7.3184
14081816,33866825,253,8,0,4,0.75,0,0,1,1,1,0,5.1013,7.1676
14081816,33866825,253,8,0,4,0.25,0,0,1,1,1,0,5.1013,7.5005
14081816,33866825,253,8,0,4,0.50,0,0,1,1,1,0,5.1013,7.3822
14081816,33866825,253,8,0,4,0.75,0,0,1,1,1,0,5.1013,7.4537
14081816,33866825,253,8,0,4,0.25,0,0,1,1,1,0,5.1013,7.6250
14081816,33866825,253,8,0,4,0.50,0,0,1,1,1,0,5.1013,7.3663
14081816,33866825,253,8,0,4,0.75,0,0,1,1,1,0,5.1013,7.2779
14081816,33866825,211,8,0,8,0.25,0,0,1,1,1,0,5.1013,6.2920
14081816,33866825,211,8,0,8,0.50,0,0,1,1,1,0,5.1013,6.4171
14081816,33866825,211,8,0,8,0.75,0,0,1,1,1,0,5.1013,6.2126
14081816,33866825,211,8,0,5,0.25,0,0,1,1,1,0,5.1013,6.7787
14081816,33866825,211,8,0,5,0.50,0,0,1,1,1,0,5.1013,6.7293
14081816,33866825,211,8,0,5,0.75,0,0,1,1,1,0,5.1013,6.5706
14081816,33866825,211,8,0,4,0.25,0,0,1,1,1,0,5.1013,6.3993
14081816,33866825,211,8,0,4,0.50,0,0,1,1,1,0,5.1013,6.3908
14081816,33866825,211,8,0,4,0.75,0,0,1,1,1,0,5.1013,6.3573
14081816,33866825,211,8,0,4,0.25,0,0,1,1,1,0,5.1013,6.3565
14081816,33866825,211,8,0,4,0.50,0,0,1,1,1,0,5.1013,6.4833
14081816,33866825,211,8,0,4,0.75,0,0,1,1,1,0,5.1013,6.2863
14081816,33866825,211,8,0,4,0.25,0,0,1,1,1,0,5.1013,6.6652
14081816,33866825,211,8,0,4,0.50,0,0,1,1,1,0,5.1013,6.4425
14081816,33866825,211,8,0,4,0.75,0,0,1,1,1,0,5.1013,6.4543
14081816,33866825,169,8,0,8,0.25,0,0,1,1,1,0,5.1013,5.1147
14081816,33866825,169,8,0,8,0.50,0,0,1,1,1,0,5.1013,5.3492
14081816,33866825,169,8,0,8,0.75,0,0,1,1,1,0,5.1013,5.1284
14081816,33866825,169,8,0,5,0.25,0,0,1,1,1,0,5.1013,5.2687
14081816,33866825,169,8,0,5,0.50,0,0,1,1,1,0,5.1013,5.1034
14081816,33866825,169,8,0,5,0.75,0,0,1,1,1,0,5.1013,5.1215
14081816,33866825,169,8,0,4,0.25,0,0,1,1,1,0,5.1013,5.0363
14081816,33866825,169,8,0,4,0.50,0,0,1,1,1,0,5.1013,4.9209
14081816,33866825,169,8,0,4,0.75,0,0,1,1,1,0,5.1013,4.8494
14081816,33866825,169,8,0,4,0.25,0,0,1,1,1,0,5.1013,5.0381
14081816,33866825,169,8,0,4,0.50,0,0,1,1,1,0,5.1013,4.8905
